datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\approx_dl,0,0,0,106,,null,4,3454,4,3458,3458,,3458,1869,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubPropertyChainOf ,E R AL ,0,1865,0,Declaration:1868 SubPropertyChainOf:4 SubClassOf:3454 ,575640690861733,SubClassOf Declaration SubPropertyChainOf ,approx_dl,1.0,464843,0,0,0,0,,4,,0,106,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15292.owl,0,0,0,1865,4,ALER,0,0,3458,rsrc:HermiT.jar!,Declaration:1868 SubPropertyChainOf:4 SubClassOf:3454 ,1869,0,152028280,2015/05/13 14:41:56,20000000,3454,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_1024c415-fca5-4206-9dbe-04d020ca896c_psimod.owl2.owl.xml,approximated_el_1024c415-fca5-4206-9dbe-04d020ca896c_psimod.owl2.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,46001,,null,2,114924,2,114924,114924,,114924,44280,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,TransitiveObjectProperty SubClassOf Declaration ,E TRAN AL ,0,44271,0,TransitiveObjectProperty:2 Declaration:44280 SubClassOf:114922 ,544546886964840,TransitiveObjectProperty SubClassOf Declaration ,dl_functional,1.0,18020794,0,0,0,0,,9,,0,46001,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11293.owl,0,0,0,44271,9,ALE+,0,0,114924,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:44280 SubClassOf:114922 ,44280,0,602581808,2015/05/13 06:03:41,20000000,114924,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_cbe9094c-bbf6-4e66-915a-40bd1ad94a9a_chebi.owl.owl.xml,approximated_dl_cbe9094c-bbf6-4e66-915a-40bd1ad94a9a_chebi.owl.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,26,,null,0,216,0,216,216,,216,203,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,197,0,Declaration:203 SubClassOf:216 ,519955909783753,Declaration SubClassOf ,dl_functional,1.0,38349,0,0,0,0,,6,,0,26,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9031.owl,0,0,0,197,6,ALE,1,0,216,rsrc:HermiT.jar!,Declaration:203 SubClassOf:216 ,203,0,129938520,2015/05/12 23:13:50,20000000,216,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_27d9b2f2-774a-420a-a9c4-5cf12c85c685_MFOEM.obo.owl.xml,approximated_dl_27d9b2f2-774a-420a-a9c4-5cf12c85c685_MFOEM.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,8762,,null,13,18928,13,18938,18938,,18938,7577,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf TransitiveObjectProperty DisjointClasses ,S H ,0,7550,0,DisjointClasses:61 SubObjectPropertyOf:10 TransitiveObjectProperty:3 Declaration:7577 SubClassOf:18864 ,540415185409764,SubClassOf Declaration SubObjectPropertyOf TransitiveObjectProperty DisjointClasses ,dl_functional,1.0,3196281,0,0,0,0,,27,,0,8762,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15260.owl,0,0,0,7550,27,SH,0,0,18938,rsrc:HermiT.jar!,DisjointClasses:61 SubObjectPropertyOf:10 TransitiveObjectProperty:3 Declaration:7577 SubClassOf:18864 ,7577,0,303345464,2015/05/13 04:54:50,20000000,18928,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_a098ad73-7f2a-4b2c-b659-7cdc419d6133_y.obo.PREVIOUS.owl.xml,approximated_dl_a098ad73-7f2a-4b2c-b659-7cdc419d6133_y.obo.PREVIOUS.owl.xml,,S H ,1,0,SH,
0,I:\ore2015\pool\dl_functional,0,0,0,1199,,null,0,1200,0,1200,1200,,1200,2004,2.35279399499583,1,rsrc:owlapi-distribution-3.5.2.jar!,0,EquivalentClasses Declaration ,E AL ,0,1997,0,Declaration:2004 EquivalentClasses:1200 ,507224184534846,EquivalentClasses Declaration ,dl_functional,2.35279399499583,445965,0,0,0,0,,7,,0,1199,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4383.owl,0,0,0,1997,7,ALE,0,0,1200,rsrc:HermiT.jar!,Declaration:2004 EquivalentClasses:1200 ,2004,0,162914000,2015/05/12 19:41:38,20000000,1200,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00500.owl,approximated_dl_00500.owl,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,60502,0,0,60502,,null,0,60502,0,60502,121004,,60502,71362,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,60502,SubClassOf Declaration ClassAssertion ,E AL ,0,10856,60502,ClassAssertion:60502 Declaration:10860 SubClassOf:60502 ,516046986883512,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,34641356,0,0,0,0,,4,,0,60502,,ReasonerFactory,OntologyMetricsGathering,60502,0,1.0.0.0,1,hermit,ore_ont_2046.owl,0,0,0,10856,4,ALE,0,0,121004,rsrc:HermiT.jar!,ClassAssertion:60502 Declaration:10860 SubClassOf:60502 ,71362,0,621026656,2015/05/12 22:08:41,20000000,60502,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_11253925-8c78-4fa1-9e13-559eff977623_nnotations.owl.owl.xml,approximated_dl_11253925-8c78-4fa1-9e13-559eff977623_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,220,0,0,0,,null,179,358,179,537,757,,537,503,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,220,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,AL H ,0,180,119,ObjectPropertyRange:179 SubObjectPropertyOf:179 ObjectPropertyDomain:179 Declaration:384 ObjectPropertyAssertion:220 ,540084278485331,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,dl_functional,NaN,146380,0,0,0,0,,204,,0,0,,ReasonerFactory,OntologyMetricsGathering,119,0,1.0.0.0,1,hermit,ore_ont_3259.owl,0,0,1,180,204,ALH,1,0,757,rsrc:HermiT.jar!,ObjectPropertyRange:179 SubObjectPropertyOf:179 ObjectPropertyDomain:179 Declaration:384 ObjectPropertyAssertion:220 ,503,0,130145312,2015/05/13 04:49:19,20000000,358,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_9b10aa7f-5d37-4a23-9dc8-c0e74b59d728_Film.owl.owl.xml,approximated_dl_9b10aa7f-5d37-4a23-9dc8-c0e74b59d728_Film.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,5656,,null,9,12316,9,12322,12322,,12322,6903,1.181046676096181,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses TransitiveObjectProperty DisjointClasses ,S H ,0,6885,0,DisjointClasses:70 SubObjectPropertyOf:6 TransitiveObjectProperty:3 Declaration:6903 EquivalentClasses:969 SubClassOf:11274 ,540623129615789,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses TransitiveObjectProperty DisjointClasses ,dl_functional,1.181046676096181,2323922,0,0,0,0,,18,,0,5656,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14280.owl,0,0,0,6885,18,SH,0,0,12322,rsrc:HermiT.jar!,DisjointClasses:70 SubObjectPropertyOf:6 TransitiveObjectProperty:3 Declaration:6903 EquivalentClasses:969 SubClassOf:11274 ,6903,0,271424112,2015/05/13 04:58:17,20000000,12316,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_a456e456-27a5-4342-8c65-4a29f45eed5e_anatomy_xp.obo.owl.xml,approximated_dl_a456e456-27a5-4342-8c65-4a29f45eed5e_anatomy_xp.obo.owl.xml,,S H ,1,0,SH,
0,I:\ore2015\pool\approx_dl,0,0,0,997,,null,3,2822,3,2825,2825,,2825,1660,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubClassOf ,E R AL ,0,1648,0,Declaration:1660 SubPropertyChainOf:3 SubClassOf:2822 ,597275838542175,SubPropertyChainOf Declaration SubClassOf ,approx_dl,1.0,468740,0,0,0,0,,12,,0,997,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5080.owl,0,0,0,1648,12,ALER,0,0,2825,rsrc:HermiT.jar!,Declaration:1660 SubPropertyChainOf:3 SubClassOf:2822 ,1660,0,152040648,2015/05/13 20:42:32,20000000,2822,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_7655d47f-0733-4adf-9b66-b58365668847_t_ontology.obo.owl.xml,approximated_el_7655d47f-0733-4adf-9b66-b58365668847_t_ontology.obo.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,253200,0,0,11089,,null,9,63158,9,63167,316367,,63167,287448,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,253200,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,E R AL ,0,34241,253200,SubObjectPropertyOf:2 ClassAssertion:253200 Declaration:34247 SubPropertyChainOf:7 SubClassOf:63158 ,565921846739177,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,approx_dl,1.0,38172878,0,0,0,0,,7,,0,11089,,ReasonerFactory,OntologyMetricsGathering,253200,0,1.0.0.0,1,hermit,ore_ont_9400.owl,0,0,0,34241,7,ALER,0,0,316367,rsrc:HermiT.jar!,SubObjectPropertyOf:2 ClassAssertion:253200 Declaration:34247 SubPropertyChainOf:7 SubClassOf:63158 ,287448,0,741499576,2015/05/13 11:59:57,20000000,63158,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00537.owl,approximated_el_00537.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,83,166,83,249,249,,249,187,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,AL H ,0,84,0,ObjectPropertyRange:83 SubObjectPropertyOf:83 ObjectPropertyDomain:83 Declaration:187 ,538662583971543,Declaration ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,dl_functional,NaN,53897,0,0,0,0,,103,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7003.owl,0,0,1,84,103,ALH,1,0,249,rsrc:HermiT.jar!,ObjectPropertyRange:83 SubObjectPropertyOf:83 ObjectPropertyDomain:83 Declaration:187 ,187,0,130008176,2015/05/13 04:25:37,20000000,166,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_90244d5a-e2d5-4a1b-b405-946d055047ff_oyPlaymate.owl.owl.xml,approximated_dl_90244d5a-e2d5-4a1b-b405-946d055047ff_oyPlaymate.owl.owl.xml,,AL H ,1,0,ALH,
2,I:\ore2015\pool\full_dlifyed,7204,2,2,0,,null,0,3589,0,3589,10793,,3589,7209,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,7204,Declaration DataPropertyAssertion DataPropertyDomain DataPropertyRange ObjectPropertyDomain DisjointClasses SubClassOf ObjectPropertyRange ClassAssertion ,D C AL ,0,3555,3628,DisjointClasses:8 ObjectPropertyRange:13 DataPropertyRange:9 DataPropertyDomain:5 ClassAssertion:3622 ObjectPropertyDomain:2 Declaration:3579 SubClassOf:3552 DataPropertyAssertion:3582 ,692149377544494,Declaration DataPropertyAssertion DataPropertyDomain DataPropertyRange ObjectPropertyDomain DisjointClasses SubClassOf ObjectPropertyRange ClassAssertion ,full_dlifyed,NaN,1434174,0,2,0,0,,15,,9,0,,ReasonerFactory,OntologyMetricsGathering,3628,0,1.0.0.0,1,hermit,ore_ont_1555.owl,9,0,0,3555,15,ALC(D),1,0,10793,rsrc:HermiT.jar!,DisjointClasses:8 ObjectPropertyRange:13 DataPropertyRange:9 DataPropertyDomain:5 ClassAssertion:3622 ObjectPropertyDomain:2 Declaration:3579 SubClassOf:3552 DataPropertyAssertion:3582 ,7209,0,217297792,2015/05/14 23:03:55,20000000,3589,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\full_dlifyed\approximated_dl_3a78c22a-0f10-45f8-b11f-82d5f84684c7_tplusmouse.owl.owl.xml,approximated_dl_3a78c22a-0f10-45f8-b11f-82d5f84684c7_tplusmouse.owl.owl.xml,,D C AL ,1,0,ALC(D),
0,I:\ore2015\pool\dl_functional,0,0,0,6,,null,1,2676,1,2676,2676,,2676,2260,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,2258,0,TransitiveObjectProperty:1 Declaration:2260 SubClassOf:2675 ,515555161939800,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,420935,0,0,0,0,,2,,0,6,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12397.owl,0,0,0,2258,2,ALE+,0,0,2676,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:2260 SubClassOf:2675 ,2260,0,151790752,2015/05/12 22:00:29,20000000,2676,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0dd5e9d2-68c4-41a3-8680-468d4d1cc699_cmosimple.obo.owl.xml,approximated_dl_0dd5e9d2-68c4-41a3-8680-468d4d1cc699_cmosimple.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,257089,,null,0,257089,0,257089,257089,,257089,19477,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,19476,0,Declaration:19477 SubClassOf:257089 ,539716501156141,SubClassOf Declaration ,dl_functional,1.0,47325714,0,0,0,0,,1,,0,257089,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14607.owl,0,0,0,19476,1,ALE,1,0,257089,rsrc:HermiT.jar!,Declaration:19477 SubClassOf:257089 ,19477,0,668591016,2015/05/13 04:43:11,20000000,257089,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_984c6427-4e59-45c2-adf8-52fa91276b90_nnotations.obo.owl.xml,approximated_dl_984c6427-4e59-45c2-adf8-52fa91276b90_nnotations.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,192,,null,6,794,6,800,800,,800,475,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,E R AL ,0,464,0,SubObjectPropertyOf:3 Declaration:475 SubPropertyChainOf:3 SubClassOf:794 ,576379067467105,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,125075,0,0,0,0,,11,,0,192,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_637.owl,0,0,0,464,11,ALER,0,0,800,rsrc:HermiT.jar!,SubObjectPropertyOf:3 Declaration:475 SubPropertyChainOf:3 SubClassOf:794 ,475,0,140909888,2015/05/13 14:54:14,20000000,794,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_13f18767-78c8-4d48-9852-07f58ac44fd4_goslim_pir.obo.owl.xml,approximated_el_13f18767-78c8-4d48-9852-07f58ac44fd4_goslim_pir.obo.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,13730,,null,0,13730,0,13730,13730,,13730,13732,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,13731,0,Declaration:13732 SubClassOf:13730 ,551042727746530,Declaration SubClassOf ,dl_functional,1.0,3866770,0,0,0,0,,1,,0,13730,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2591.owl,0,0,0,13731,1,ALE,1,0,13730,rsrc:HermiT.jar!,Declaration:13732 SubClassOf:13730 ,13732,0,314808928,2015/05/13 07:51:57,20000000,13730,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_emap.mouse-gross-anatomy-and-development-ontology.6.orig.owl.xml,approximated_dl_emap.mouse-gross-anatomy-and-development-ontology.6.orig.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,2411,0,2411,2411,,2411,1220,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,1220,0,Declaration:1220 SubClassOf:2411 ,636854296835486,Declaration SubClassOf ,approx_dl,NaN,524454,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_566.owl,0,0,1,1220,0,AL,1,0,2411,rsrc:HermiT.jar!,Declaration:1220 SubClassOf:2411 ,1220,0,151859232,2015/05/14 07:42:11,20000000,2411,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_3299a769-a614-410d-8733-5883df30fd5b_bjectsOnto.owl.owl.xml,approximated_ql_3299a769-a614-410d-8733-5883df30fd5b_bjectsOnto.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,157488,,null,0,157488,0,157488,157488,,157488,19517,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,19516,0,Declaration:19517 SubClassOf:157488 ,547229257426098,SubClassOf Declaration ,dl_functional,1.0,29812031,0,0,0,0,,1,,0,157488,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7343.owl,0,0,0,19516,1,ALE,1,0,157488,rsrc:HermiT.jar!,Declaration:19517 SubClassOf:157488 ,19517,0,597161904,2015/05/13 06:48:24,20000000,157488,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_dc8256a7-e77c-4403-816e-cb5ebeb3ff02_ephenotype.obo.owl.xml,approximated_dl_dc8256a7-e77c-4403-816e-cb5ebeb3ff02_ephenotype.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,16,,null,29,242,29,271,271,,271,202,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf SubObjectPropertyOf ,E AL H ,0,123,0,SubObjectPropertyOf:29 Declaration:201 SubClassOf:242 ,649643333709154,Declaration SubClassOf SubObjectPropertyOf ,approx_dl,1.0,45649,0,0,0,0,,79,,0,16,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11522.owl,0,0,0,123,79,ALEH,1,0,271,rsrc:HermiT.jar!,SubObjectPropertyOf:29 Declaration:201 SubClassOf:242 ,202,0,129980208,2015/05/14 11:15:20,20000000,242,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_7ad14f19-788f-445c-bc90-7d17d4e5c8af_OpenToxOntology.owl.xml,approximated_ql_7ad14f19-788f-445c-bc90-7d17d4e5c8af_OpenToxOntology.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\approx_dl,0,0,0,33459,,null,28,72980,28,73008,73008,,73008,34676,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,E R AL ,0,34642,0,SubObjectPropertyOf:19 Declaration:34675 SubPropertyChainOf:9 SubClassOf:72980 ,584736109860372,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,13441283,0,0,0,0,,34,,0,33459,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14934.owl,0,0,0,34642,34,ALER,0,0,73008,rsrc:HermiT.jar!,SubObjectPropertyOf:19 Declaration:34675 SubPropertyChainOf:9 SubClassOf:72980 ,34676,0,590251240,2015/05/13 17:13:32,20000000,72980,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_41e58268-569d-4063-b1ba-1b5fd9b2e316_terensembl.obo.owl.xml,approximated_el_41e58268-569d-4063-b1ba-1b5fd9b2e316_terensembl.obo.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,257,,null,1,1816,1,1816,1816,,1816,1447,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,1444,0,TransitiveObjectProperty:1 Declaration:1447 SubClassOf:1815 ,527068186818450,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,291981,0,0,0,0,,3,,0,257,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11014.owl,0,0,0,1444,3,ALE+,0,0,1816,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:1447 SubClassOf:1815 ,1447,0,151804512,2015/05/13 01:12:22,20000000,1816,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_50d5589e-2138-404b-b160-62b76c1b180e_psims.owl2.owl.xml,approximated_dl_50d5589e-2138-404b-b160-62b76c1b180e_psims.owl2.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\approx_dl,256444,0,0,564,,null,232,2983,232,3215,259659,,3215,152515,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,256444,SubClassOf Declaration DifferentIndividuals SubObjectPropertyOf ObjectPropertyAssertion ClassAssertion SubPropertyChainOf SameIndividual ,R C AL O ,0,22699,129647,DifferentIndividuals:2 SubObjectPropertyOf:177 SameIndividual:66423 ClassAssertion:111578 Declaration:22865 ObjectPropertyAssertion:78441 SubPropertyChainOf:55 SubClassOf:2983 ,584148465299500,SubClassOf Declaration DifferentIndividuals SubObjectPropertyOf ObjectPropertyAssertion ClassAssertion SubPropertyChainOf SameIndividual ,approx_dl,1.0,40329194,0,0,0,0,,169,,0,564,,ReasonerFactory,OntologyMetricsGathering,129647,0,1.0.0.0,1,hermit,ore_ont_1579.owl,0,0,0,22699,169,ALCRO,0,0,259659,rsrc:HermiT.jar!,DifferentIndividuals:2 SubObjectPropertyOf:177 SameIndividual:66423 ClassAssertion:111578 Declaration:22865 ObjectPropertyAssertion:78441 SubPropertyChainOf:55 SubClassOf:2983 ,152515,0,673269360,2015/05/13 17:03:44,20000000,2983,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_3dd944dd-c768-4b48-b583-4f85866e1a6b_gansmerged.owl.owl.xml,approximated_el_3dd944dd-c768-4b48-b583-4f85866e1a6b_gansmerged.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\dl_functional,0,0,0,33,,null,0,467,0,467,467,,467,431,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,430,0,Declaration:431 SubClassOf:467 ,532460600090316,SubClassOf Declaration ,dl_functional,1.0,82533,0,0,0,0,,1,,0,33,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10056.owl,0,0,0,430,1,ALE,1,0,467,rsrc:HermiT.jar!,Declaration:431 SubClassOf:467 ,431,0,130034024,2015/05/13 02:42:15,20000000,467,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_7501c498-0fc3-4963-9e5d-bc6bb921ff3d_pride_cv.obo.owl.xml,approximated_dl_7501c498-0fc3-4963-9e5d-bc6bb921ff3d_pride_cv.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,7010,,null,0,12347,0,12347,12347,,12347,6791,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,6785,0,Declaration:6791 SubClassOf:12347 ,524018269778103,Declaration SubClassOf ,dl_functional,1.0,2333235,0,0,0,0,,6,,0,7010,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4226.owl,0,0,0,6785,6,ALE,1,0,12347,rsrc:HermiT.jar!,Declaration:6791 SubClassOf:12347 ,6791,0,260270528,2015/05/13 00:21:32,20000000,12347,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_44716794-d43a-4e55-97bb-ca6c0d2d8a01_wbbt.obo.owl.xml,approximated_dl_44716794-d43a-4e55-97bb-ca6c0d2d8a01_wbbt.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,602,0,0,0,,null,0,732,0,732,1334,,732,1177,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,602,SubClassOf Declaration ClassAssertion ,AL ,0,575,602,ClassAssertion:602 Declaration:575 SubClassOf:732 ,536270899514172,SubClassOf Declaration ClassAssertion ,dl_functional,NaN,210392,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,602,0,1.0.0.0,1,hermit,ore_ont_4400.owl,0,0,1,575,0,AL,1,0,1334,rsrc:HermiT.jar!,ClassAssertion:602 Declaration:575 SubClassOf:732 ,1177,0,130184272,2015/05/13 03:45:45,20000000,732,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8bf60247-7ca8-486e-b2c8-c4646a2d9aec_cell.owl.owl.xml,approximated_dl_8bf60247-7ca8-486e-b2c8-c4646a2d9aec_cell.owl.owl.xml,,AL ,1,0,AL,
