datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\approx_dl,337,0,0,186,,null,16,773,16,789,1126,,789,721,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,337,Declaration ClassAssertion SubPropertyChainOf ObjectPropertyAssertion SubClassOf SubObjectPropertyOf ,E R AL ,0,483,214,SubObjectPropertyOf:15 ClassAssertion:176 Declaration:505 ObjectPropertyAssertion:161 SubPropertyChainOf:1 SubClassOf:773 ,572442446162604,Declaration ClassAssertion SubPropertyChainOf ObjectPropertyAssertion SubClassOf SubObjectPropertyOf ,approx_dl,1.0,234788,0,0,0,0,,24,,0,186,,ReasonerFactory,OntologyMetricsGathering,214,0,1.0.0.0,1,hermit,ore_ont_3910.owl,0,0,0,483,24,ALER,0,0,1126,rsrc:HermiT.jar!,SubObjectPropertyOf:15 ClassAssertion:176 Declaration:505 ObjectPropertyAssertion:161 SubPropertyChainOf:1 SubClassOf:773 ,721,0,151783760,2015/05/13 13:48:38,20000000,773,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_023dca16-a3d1-478f-b3cc-b16120b226e0_zyWine.1.0.owl.owl.xml,approximated_el_023dca16-a3d1-478f-b3cc-b16120b226e0_zyWine.1.0.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,176043,0,0,193632,,null,0,193632,0,193632,369675,,193632,206019,1.9091627416955874,1,rsrc:owlapi-distribution-3.5.2.jar!,176043,Declaration SubClassOf ClassAssertion ,E AL ,0,29971,176043,ClassAssertion:176043 Declaration:29976 SubClassOf:193632 ,515120777119449,Declaration SubClassOf ClassAssertion ,dl_functional,1.9091627416955874,101501959,0,0,0,0,,5,,0,193632,,ReasonerFactory,OntologyMetricsGathering,176043,0,1.0.0.0,1,hermit,ore_ont_6233.owl,0,0,0,29971,5,ALE,0,0,369675,rsrc:HermiT.jar!,ClassAssertion:176043 Declaration:29976 SubClassOf:193632 ,206019,0,1398622568,2015/05/12 21:53:15,20000000,193632,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0c995738-f296-4ef0-99ec-a5b3d5ef3769_nnotations.owl.owl.xml,approximated_dl_0c995738-f296-4ef0-99ec-a5b3d5ef3769_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,62,0,62,62,,62,76,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,44,0,Declaration:75 SubClassOf:62 ,642073847148813,SubClassOf Declaration ,approx_dl,NaN,10439,0,0,0,0,,32,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9805.owl,0,0,0,44,32,AL,1,0,62,rsrc:HermiT.jar!,Declaration:75 SubClassOf:62 ,76,0,129926176,2015/05/14 09:09:11,20000000,62,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_5064f0bf-fa08-4b42-90ed-490f94cc9739_amalgam2.owl.owl.xml,approximated_ql_5064f0bf-fa08-4b42-90ed-490f94cc9739_amalgam2.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,1,0,0,0,,null,104,208,104,312,313,,312,232,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,1,Declaration ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,AL H ,0,105,2,ObjectPropertyRange:104 SubObjectPropertyOf:104 Declaration:230 ObjectPropertyDomain:104 ObjectPropertyAssertion:1 ,538935089991096,Declaration ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,dl_functional,NaN,62638,0,0,0,0,,125,,0,0,,ReasonerFactory,OntologyMetricsGathering,2,0,1.0.0.0,1,hermit,ore_ont_10340.owl,0,0,1,105,125,ALH,1,0,313,rsrc:HermiT.jar!,ObjectPropertyRange:104 SubObjectPropertyOf:104 Declaration:230 ObjectPropertyDomain:104 ObjectPropertyAssertion:1 ,232,0,130039936,2015/05/13 04:30:09,20000000,208,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_931baaf9-2387-4586-8510-c5ade0ffbcae_Sport.owl.owl.xml,approximated_dl_931baaf9-2387-4586-8510-c5ade0ffbcae_Sport.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,16004,,null,0,16004,0,16004,16004,,16004,30732,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,30731,0,Declaration:30732 SubClassOf:16004 ,528139646033335,SubClassOf Declaration ,dl_functional,1.0,5592933,0,0,0,0,,1,,0,16004,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7178.owl,0,0,0,30731,1,ALE,1,0,16004,rsrc:HermiT.jar!,Declaration:30732 SubClassOf:16004 ,30732,0,400309472,2015/05/13 01:30:14,20000000,16004,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_55e90a6a-209a-4a60-8a4a-83d55023bd57_s_musculus.obo.owl.xml,approximated_dl_55e90a6a-209a-4a60-8a4a-83d55023bd57_s_musculus.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,1792,,null,1,3771,1,3771,3771,,3771,2979,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,2977,0,TransitiveObjectProperty:1 Declaration:2979 SubClassOf:3770 ,528922129960363,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,774241,0,0,0,0,,2,,0,1792,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3550.owl,0,0,0,2977,2,ALE+,0,0,3771,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:2979 SubClassOf:3770 ,2979,0,162957848,2015/05/13 01:43:16,20000000,3771,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_59c70386-4f50-4cbf-b878-789752b64a32_y.obo.PREVIOUS.owl.xml,approximated_dl_59c70386-4f50-4cbf-b878-789752b64a32_y.obo.PREVIOUS.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,1831817,,null,0,1869498,0,1869498,1869498,,1869498,58888,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,58887,0,Declaration:58888 SubClassOf:1869498 ,529746758844201,SubClassOf Declaration ,dl_functional,1.0,349620447,0,0,0,0,,1,,0,1831817,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3836.owl,0,0,0,58887,1,ALE,1,0,1869498,rsrc:HermiT.jar!,Declaration:58888 SubClassOf:1869498 ,58888,0,3727311344,2015/05/13 01:57:01,20000000,1869498,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_61c75996-d58f-4f38-9194-56b4eb323c91_nnotations.obo.owl.xml,approximated_dl_61c75996-d58f-4f38-9194-56b4eb323c91_nnotations.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,98,0,98,98,,98,88,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,88,0,Declaration:88 SubClassOf:98 ,643991288300331,Declaration SubClassOf ,approx_dl,NaN,18591,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13429.owl,0,0,1,88,0,AL,1,0,98,rsrc:HermiT.jar!,Declaration:88 SubClassOf:98 ,88,0,129930760,2015/05/14 09:41:08,20000000,98,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_59442193-d053-44e2-82e9-2561fa0555be_l_release.rdfs.owl.xml,approximated_ql_59442193-d053-44e2-82e9-2561fa0555be_l_release.rdfs.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,1,,null,0,659,0,659,659,,659,649,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,648,0,Declaration:649 SubClassOf:659 ,551060990097251,Declaration SubClassOf ,dl_functional,1.0,94143,0,0,0,0,,1,,0,1,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3780.owl,0,0,0,648,1,ALE,1,0,659,rsrc:HermiT.jar!,Declaration:649 SubClassOf:659 ,649,0,130079432,2015/05/13 07:52:16,20000000,659,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_eol.environment-ontology-for-livestock.1.orig.owl.xml,approximated_dl_eol.environment-ontology-for-livestock.1.orig.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,9374,,null,11,18185,11,18191,18191,,18191,5706,1.6769788777469596,1,rsrc:owlapi-distribution-3.5.2.jar!,0,TransitiveObjectProperty SubClassOf EquivalentClasses DisjointClasses SubObjectPropertyOf SubPropertyChainOf Declaration ,S R ,0,5677,0,DisjointClasses:2 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:5706 EquivalentClasses:2660 SubPropertyChainOf:1 SubClassOf:15518 ,517311075626439,TransitiveObjectProperty SubClassOf EquivalentClasses DisjointClasses SubObjectPropertyOf SubPropertyChainOf Declaration ,dl_functional,1.6769788777469596,3479274,0,0,0,0,,29,,0,9374,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12676.owl,0,0,0,5677,29,SR,0,0,18191,rsrc:HermiT.jar!,DisjointClasses:2 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:5706 EquivalentClasses:2660 SubPropertyChainOf:1 SubClassOf:15518 ,5706,0,357357272,2015/05/12 22:29:45,20000000,18185,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_167f1c6f-cbd0-4125-8c6f-2aa8fe633125_fypo.owl.owl.xml,approximated_dl_167f1c6f-cbd0-4125-8c6f-2aa8fe633125_fypo.owl.owl.xml,,S R ,1,0,SR,
0,I:\ore2015\pool\approx_dl,1348,0,0,663,,null,0,951,0,951,2299,,951,1986,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,1348,Declaration SubClassOf ClassAssertion ,E AL ,0,637,1348,ClassAssertion:1348 Declaration:638 SubClassOf:951 ,662377046500329,Declaration SubClassOf ClassAssertion ,approx_dl,1.0,335042,0,0,0,0,,1,,0,663,,ReasonerFactory,OntologyMetricsGathering,1348,0,1.0.0.0,1,hermit,ore_ont_9251.owl,0,0,0,637,1,ALE,1,0,2299,rsrc:HermiT.jar!,ClassAssertion:1348 Declaration:638 SubClassOf:951 ,1986,0,151840920,2015/05/14 14:47:34,20000000,951,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_c3d12510-27dc-42c7-8303-ba2343986121_TADS.owl.xml,approximated_ql_c3d12510-27dc-42c7-8303-ba2343986121_TADS.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,981144,0,981144,981144,,981144,981148,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,981148,0,Declaration:981148 SubClassOf:981144 ,534375191257244,SubClassOf Declaration ,dl_functional,NaN,178069556,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10689.owl,0,0,1,981148,0,AL,1,0,981144,rsrc:HermiT.jar!,Declaration:981148 SubClassOf:981144 ,981148,0,3024905912,2015/05/13 03:14:09,20000000,981144,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8140b384-667b-469d-9701-036c5c8524ea_ncbitaxon.owl.owl.xml,approximated_dl_8140b384-667b-469d-9701-036c5c8524ea_ncbitaxon.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,6,0,0,0,,null,90,94,90,184,190,,184,126,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,6,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ,AL H ,0,8,8,SubObjectPropertyOf:90 Declaration:117 ObjectPropertyAssertion:6 SubClassOf:94 ,579592951773805,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ,approx_dl,NaN,42023,0,0,0,0,,110,,0,0,,ReasonerFactory,OntologyMetricsGathering,8,0,1.0.0.0,1,hermit,ore_ont_12118.owl,0,0,0,8,110,ALH,1,0,190,rsrc:HermiT.jar!,SubObjectPropertyOf:90 Declaration:117 ObjectPropertyAssertion:6 SubClassOf:94 ,126,0,130026672,2015/05/13 15:47:48,20000000,94,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_21652974-5f67-4bda-9345-df031c1a939f_scarDriver.owl.owl.xml,approximated_el_21652974-5f67-4bda-9345-df031c1a939f_scarDriver.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,13730,,null,0,13730,0,13730,13730,,13730,13732,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,13731,0,Declaration:13732 SubClassOf:13730 ,517639219490887,SubClassOf Declaration ,dl_functional,1.0,3193941,0,0,0,0,,1,,0,13730,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5507.owl,0,0,0,13731,1,ALE,1,0,13730,rsrc:HermiT.jar!,Declaration:13732 SubClassOf:13730 ,13732,0,314656624,2015/05/12 22:35:13,20000000,13730,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_18b91e23-49c5-4ee6-b957-c4255e297bbd_emap.owl2.owl.xml,approximated_dl_18b91e23-49c5-4ee6-b957-c4255e297bbd_emap.owl2.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,308,,null,1,2349,1,2349,2349,,2349,1876,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,1873,0,TransitiveObjectProperty:1 Declaration:1876 SubClassOf:2348 ,551711064414738,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,376153,0,0,0,0,,3,,0,308,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_894.owl,0,0,0,1873,3,ALE+,0,0,2349,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:1876 SubClassOf:2348 ,1876,0,162564120,2015/05/13 08:03:06,20000000,2349,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_f7937997-ac84-413f-aced-a7d0571391fa_psims.owl2.owl.xml,approximated_dl_f7937997-ac84-413f-aced-a7d0571391fa_psims.owl2.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,46001,,null,2,115746,2,115746,115746,,115746,44281,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,44271,0,TransitiveObjectProperty:2 Declaration:44281 SubClassOf:115744 ,535536087616320,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,19164431,0,0,0,0,,10,,0,46001,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2803.owl,0,0,0,44271,10,ALE+,0,0,115746,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:44281 SubClassOf:115744 ,44281,0,597910912,2015/05/13 03:33:30,20000000,115746,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_866f4702-ccf3-4395-b143-1cc59339573c_chebi.obo.owl.xml,approximated_dl_866f4702-ccf3-4395-b143-1cc59339573c_chebi.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,1,0,0,0,,null,73,146,73,219,220,,219,167,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,1,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,AL H ,0,74,2,ObjectPropertyRange:73 SubObjectPropertyOf:73 ObjectPropertyDomain:73 Declaration:165 ObjectPropertyAssertion:1 ,542435136176387,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,dl_functional,NaN,45211,0,0,0,0,,91,,0,0,,ReasonerFactory,OntologyMetricsGathering,2,0,1.0.0.0,1,hermit,ore_ont_1662.owl,0,0,1,74,91,ALH,1,0,220,rsrc:HermiT.jar!,ObjectPropertyRange:73 SubObjectPropertyOf:73 ObjectPropertyDomain:73 Declaration:165 ObjectPropertyAssertion:1 ,167,0,130061416,2015/05/13 05:28:30,20000000,146,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_b5bfd804-fe24-47e5-b42f-96326ea7b49d_Lighthouse.owl.owl.xml,approximated_dl_b5bfd804-fe24-47e5-b42f-96326ea7b49d_Lighthouse.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,19926,0,19926,19926,,19926,19929,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,19929,0,Declaration:19928 SubClassOf:19926 ,589507203457294,SubClassOf Declaration ,approx_dl,NaN,3587227,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2656.owl,0,0,0,19929,0,AL,0,0,19926,rsrc:HermiT.jar!,Declaration:19928 SubClassOf:19926 ,19929,0,303697736,2015/05/13 18:33:03,20000000,19926,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_51d2a22f-8a0f-4fcd-9398-ea22284710f7_protlabels.obo.owl.xml,approximated_el_51d2a22f-8a0f-4fcd-9398-ea22284710f7_protlabels.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,2977,0,2977,2977,,2977,2023,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration EquivalentClasses ,AL ,0,2023,0,Declaration:2022 EquivalentClasses:1077 SubClassOf:1900 ,550736310609446,SubClassOf Declaration EquivalentClasses ,dl_functional,NaN,641378,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2612.owl,0,0,0,2023,0,AL,1,0,2977,rsrc:HermiT.jar!,Declaration:2022 EquivalentClasses:1077 SubClassOf:1900 ,2023,0,162599832,2015/05/13 07:46:51,20000000,2977,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ea684dbf-d36b-4f7c-b5dd-a71687b2dafa_type.rdf.owl.xml,approximated_dl_ea684dbf-d36b-4f7c-b5dd-a71687b2dafa_type.rdf.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,442498,,null,0,442498,0,442498,442498,,442498,17070,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,17069,0,Declaration:17070 SubClassOf:442498 ,548959146329112,SubClassOf Declaration ,dl_functional,1.0,83159404,0,0,0,0,,1,,0,442498,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10445.owl,0,0,0,17069,1,ALE,1,0,442498,rsrc:HermiT.jar!,Declaration:17070 SubClassOf:442498 ,17070,0,1162964544,2015/05/13 07:17:14,20000000,442498,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e0784f3e-503c-4204-bea2-be584b5a2122_apiensexpr.obo.owl.xml,approximated_dl_e0784f3e-503c-4204-bea2-be584b5a2122_apiensexpr.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,64,0,0,0,,null,176,180,176,356,420,,356,280,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,64,SubClassOf Declaration ObjectPropertyAssertion SubObjectPropertyOf ,AL H ,0,8,71,SubObjectPropertyOf:176 Declaration:208 ObjectPropertyAssertion:64 SubClassOf:180 ,582392993421852,SubClassOf Declaration ObjectPropertyAssertion SubObjectPropertyOf ,approx_dl,NaN,88753,0,0,0,0,,201,,0,0,,ReasonerFactory,OntologyMetricsGathering,71,0,1.0.0.0,1,hermit,ore_ont_12415.owl,0,0,0,8,201,ALH,1,0,420,rsrc:HermiT.jar!,SubObjectPropertyOf:176 Declaration:208 ObjectPropertyAssertion:64 SubClassOf:180 ,280,0,140810208,2015/05/13 16:34:28,20000000,180,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_32b48965-bbc5-4d76-9396-728af3ea2366_University.owl.owl.xml,approximated_el_32b48965-bbc5-4d76-9396-728af3ea2366_University.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,69,0,0,6029,,null,0,12163,0,12163,12232,,12163,6209,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,69,Declaration SubClassOf ObjectPropertyAssertion ,E AL ,0,6135,73,Declaration:6136 ObjectPropertyAssertion:69 SubClassOf:12163 ,543350889923894,Declaration SubClassOf ObjectPropertyAssertion ,dl_functional,1.0,2036628,0,0,0,0,,1,,0,6029,,ReasonerFactory,OntologyMetricsGathering,73,0,1.0.0.0,1,hermit,ore_ont_6109.owl,0,0,0,6135,1,ALE,1,0,12232,rsrc:HermiT.jar!,Declaration:6136 ObjectPropertyAssertion:69 SubClassOf:12163 ,6209,0,238844712,2015/05/13 05:43:45,20000000,12163,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c0ff2fb6-d093-44ea-8ef0-80601b418c65__taxonomy.owl2.owl.xml,approximated_dl_c0ff2fb6-d093-44ea-8ef0-80601b418c65__taxonomy.owl2.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,545,,null,10,4877,10,4882,4882,,4882,3116,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf ,S H ,0,3100,0,DisjointClasses:1 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:3116 SubClassOf:4871 ,525152893069145,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf ,dl_functional,1.0,752047,0,0,0,0,,16,,0,545,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9673.owl,0,0,0,3100,16,SH,0,0,4882,rsrc:HermiT.jar!,DisjointClasses:1 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:3116 SubClassOf:4871 ,3116,0,173779200,2015/05/13 00:40:27,20000000,4877,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4a8a1268-458c-4f75-8a90-6e0a7c24cfe2_fyposimple.obo.owl.xml,approximated_dl_4a8a1268-458c-4f75-8a90-6e0a7c24cfe2_fyposimple.obo.owl.xml,,S H ,1,0,SH,
0,I:\ore2015\pool\approx_dl,0,0,0,46001,,null,2,115746,2,115748,115748,,115748,44285,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubClassOf ,E R AL ,0,44275,0,Declaration:44284 SubPropertyChainOf:2 SubClassOf:115746 ,599406740724332,SubPropertyChainOf Declaration SubClassOf ,approx_dl,1.0,19165298,0,0,0,0,,10,,0,46001,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16089.owl,0,0,0,44275,10,ALER,0,0,115748,rsrc:HermiT.jar!,Declaration:44284 SubPropertyChainOf:2 SubClassOf:115746 ,44285,0,602759728,2015/05/13 21:18:03,20000000,115746,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_866f4702-ccf3-4395-b143-1cc59339573c_chebi.obo.owl.xml,approximated_el_866f4702-ccf3-4395-b143-1cc59339573c_chebi.obo.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,2,0,0,0,,null,110,220,110,330,332,,330,246,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,2,Declaration ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,AL H ,0,111,4,ObjectPropertyRange:110 SubObjectPropertyOf:110 ObjectPropertyDomain:110 Declaration:242 ObjectPropertyAssertion:2 ,539329412584003,Declaration ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,dl_functional,NaN,69284,0,0,0,0,,131,,0,0,,ReasonerFactory,OntologyMetricsGathering,4,0,1.0.0.0,1,hermit,ore_ont_15737.owl,0,0,1,111,131,ALH,1,0,332,rsrc:HermiT.jar!,ObjectPropertyRange:110 SubObjectPropertyOf:110 ObjectPropertyDomain:110 Declaration:242 ObjectPropertyAssertion:2 ,246,0,140783072,2015/05/13 04:36:44,20000000,220,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_96fca1bc-6cbd-4edf-9155-62885ac3321c_icsCreator.owl.owl.xml,approximated_dl_96fca1bc-6cbd-4edf-9155-62885ac3321c_icsCreator.owl.owl.xml,,AL H ,1,0,ALH,
