id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
245,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test245.owl,true,0,0,0,-
246,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test246.owl,true,0,0,3,anomaly102.txt
247,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test247.owl,true,0,0,0,-
248,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test248.owl,true,0,0,0,-
249,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test249.owl,true,0,0,0,-
250,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test250.owl,true,0,0,0,-
251,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test251.owl,true,0,0,0,-
252,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test252.owl,true,0,0,0,-
253,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test253.owl,true,0,0,0,-
254,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test254.owl,true,0,0,1,anomaly103.txt
255,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test255.owl,false,0,0,0,anomaly104.txt
256,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test256.owl,true,0,0,0,-
257,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test257.owl,false,0,0,0,anomaly105.txt
258,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test258.owl,true,0,0,0,-
259,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test259.owl,true,0,0,0,-
260,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test260.owl,true,0,0,1,anomaly106.txt
261,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test261.owl,true,0,0,0,-
262,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test262.owl,true,0,0,0,-
263,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test263.owl,true,0,0,1,anomaly107.txt
264,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test264.owl,true,0,0,0,-
265,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test265.owl,false,0,0,0,anomaly108.txt
266,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test266.owl,true,0,0,0,-
267,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test267.owl,true,0,0,1,anomaly109.txt
268,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test268.owl,true,0,0,0,-
269,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test269.owl,true,0,0,0,-
270,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test270.owl,true,0,0,0,-
271,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test271.owl,true,0,0,0,-
272,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test272.owl,true,0,0,0,-
273,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test273.owl,true,0,2,2,anomaly110.txt
274,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test274.owl,false,0,0,0,anomaly111.txt
275,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test275.owl,true,0,0,0,-
276,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test276.owl,true,0,0,0,-
277,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test277.owl,true,0,0,0,-
278,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test278.owl,true,0,0,0,-
279,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test279.owl,true,0,0,2,anomaly112.txt
280,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test280.owl,true,0,0,0,-
281,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test281.owl,true,0,0,0,-
282,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test282.owl,true,0,0,0,-
283,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test283.owl,true,0,0,0,-
284,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test284.owl,true,0,2,2,anomaly113.txt
285,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test285.owl,true,0,0,1,anomaly114.txt
286,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test286.owl,true,0,0,0,-
287,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test287.owl,true,0,0,0,-
288,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test288.owl,true,0,0,1,anomaly115.txt
289,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test289.owl,false,0,0,0,anomaly116.txt
290,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test290.owl,false,0,0,0,anomaly117.txt
291,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test291.owl,false,0,0,0,anomaly118.txt
292,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test292.owl,true,0,0,0,-
293,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test293.owl,true,0,0,0,-
294,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test294.owl,true,0,0,0,-
295,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test295.owl,true,0,0,0,-
296,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test296.owl,true,0,0,0,-
297,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test297.owl,true,0,0,1,anomaly119.txt
298,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test298.owl,true,0,0,0,-
299,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test299.owl,true,0,0,0,-
300,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test300.owl,true,0,0,0,-
301,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test301.owl,true,0,0,1,anomaly120.txt
302,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test302.owl,true,0,0,2,anomaly121.txt
303,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test303.owl,true,0,0,3,anomaly122.txt
304,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test304.owl,true,0,0,0,-
305,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test305.owl,true,0,0,0,-
306,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test306.owl,true,0,0,2,anomaly123.txt
307,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test307.owl,true,0,0,0,-
308,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test308.owl,true,0,0,1,anomaly124.txt
309,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test309.owl,true,0,0,1,anomaly125.txt
310,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test310.owl,true,0,0,1,anomaly126.txt
311,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test311.owl,true,0,0,1,anomaly127.txt
312,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test312.owl,true,0,0,0,-
313,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test313.owl,true,0,0,1,anomaly128.txt
314,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test314.owl,false,0,0,0,anomaly129.txt
315,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test315.owl,true,0,0,0,-
316,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test316.owl,true,0,0,1,anomaly130.txt
317,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test317.owl,false,0,0,0,anomaly131.txt
318,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test318.owl,false,0,0,0,anomaly132.txt
319,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test319.owl,true,0,0,0,-
320,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test320.owl,true,0,0,0,-
321,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test321.owl,true,0,0,2,anomaly133.txt
322,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test322.owl,true,0,0,0,-
323,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test323.owl,true,0,0,1,anomaly134.txt
324,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test324.owl,false,0,0,0,anomaly135.txt
325,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test325.owl,true,0,0,0,-
326,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test326.owl,true,0,0,0,-
327,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test327.owl,false,0,0,0,anomaly136.txt
328,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test328.owl,false,0,0,0,anomaly137.txt
329,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test329.owl,true,0,0,0,-
330,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test330.owl,true,0,0,2,anomaly138.txt
331,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test331.owl,true,0,2,2,anomaly139.txt
332,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test332.owl,true,0,0,0,-
333,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test333.owl,true,0,0,1,anomaly140.txt
334,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test334.owl,true,0,0,0,-
335,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test335.owl,true,0,0,0,-
336,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test336.owl,true,0,0,0,-
337,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test337.owl,true,0,0,0,-
338,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test338.owl,true,0,2,2,anomaly141.txt
339,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test339.owl,true,0,0,0,-
340,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test340.owl,true,0,0,0,-
341,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test341.owl,true,0,0,0,-
342,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test342.owl,true,0,0,0,-
343,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test343.owl,true,0,0,0,-
344,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test344.owl,true,0,0,0,-
345,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test345.owl,false,0,0,0,anomaly142.txt
346,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test346.owl,true,0,2,2,anomaly143.txt
347,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test347.owl,true,0,0,2,anomaly144.txt
348,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test348.owl,true,0,0,0,-
349,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test349.owl,true,0,0,1,anomaly145.txt
350,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test350.owl,true,0,0,0,-
351,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test351.owl,true,0,0,1,anomaly146.txt
352,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test352.owl,false,0,0,0,anomaly147.txt
353,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test353.owl,true,0,0,0,-
354,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test354.owl,true,0,0,2,anomaly148.txt
355,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test355.owl,true,0,0,0,-
356,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test356.owl,true,0,0,0,-
357,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test357.owl,false,0,0,0,anomaly149.txt
358,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test358.owl,true,0,0,0,-
359,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test359.owl,true,0,0,0,-
360,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test360.owl,false,0,0,0,anomaly150.txt
361,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test361.owl,true,0,0,1,anomaly151.txt
362,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test362.owl,false,0,0,0,anomaly152.txt
363,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test363.owl,true,0,0,1,anomaly153.txt
364,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test364.owl,true,0,0,1,anomaly154.txt
365,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test365.owl,false,0,0,0,anomaly155.txt
366,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test366.owl,false,0,0,0,anomaly156.txt
367,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test367.owl,false,0,0,0,anomaly157.txt
368,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test368.owl,true,0,0,0,-
369,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test369.owl,true,0,0,0,-
370,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test370.owl,true,0,0,1,anomaly158.txt
371,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test371.owl,true,0,0,0,-
372,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test372.owl,true,0,0,0,-
373,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test373.owl,true,0,0,0,-
374,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test374.owl,true,0,0,0,-
375,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test375.owl,false,0,0,0,anomaly159.txt
376,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test376.owl,true,0,0,0,-
377,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test377.owl,true,0,0,0,-
378,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test378.owl,true,0,0,0,-
379,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test379.owl,true,0,0,0,-
380,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test380.owl,true,0,0,0,-
381,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test381.owl,true,0,0,0,-
382,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test382.owl,true,0,0,3,anomaly160.txt
383,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test383.owl,true,0,0,2,anomaly161.txt
384,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test384.owl,false,0,0,0,anomaly162.txt
385,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test385.owl,false,0,0,0,anomaly163.txt
386,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test386.owl,true,0,0,1,anomaly164.txt
387,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test387.owl,true,0,0,0,-
388,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test388.owl,true,0,0,0,-
389,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test389.owl,true,0,0,0,-
390,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test390.owl,false,0,0,0,anomaly165.txt
391,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test391.owl,false,0,0,0,anomaly166.txt
392,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test392.owl,false,0,0,0,anomaly167.txt
393,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test393.owl,true,0,0,1,anomaly168.txt
394,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test394.owl,false,0,0,0,anomaly169.txt
395,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test395.owl,false,0,0,0,anomaly170.txt
396,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test396.owl,true,0,0,0,-
397,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test397.owl,true,0,0,0,-
398,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test398.owl,true,0,0,0,-
399,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test399.owl,true,0,0,0,-
400,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test400.owl,true,0,0,0,-
401,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test401.owl,true,0,0,1,anomaly171.txt
402,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test402.owl,true,0,0,0,-
403,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test403.owl,true,0,2,2,anomaly172.txt
404,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test404.owl,false,0,0,0,anomaly173.txt
405,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test405.owl,true,0,0,0,-
406,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test406.owl,true,0,0,0,-
407,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test407.owl,false,0,0,0,anomaly174.txt
408,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test408.owl,true,0,0,0,-
409,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test409.owl,true,0,0,0,-
410,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test410.owl,true,0,2,2,anomaly175.txt
411,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test411.owl,true,0,0,0,-
412,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test412.owl,true,0,0,1,anomaly176.txt
413,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test413.owl,true,0,0,1,anomaly177.txt
414,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test414.owl,true,0,0,0,-
415,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test415.owl,true,0,0,0,-
416,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test416.owl,true,0,0,1,anomaly178.txt
417,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test417.owl,true,0,0,1,anomaly179.txt
418,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test418.owl,true,0,0,0,-
419,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test419.owl,true,0,0,0,-
420,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test420.owl,true,0,0,0,-
421,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test421.owl,true,0,0,0,-
422,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test422.owl,true,0,0,1,anomaly180.txt
423,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test423.owl,true,0,0,1,anomaly181.txt
424,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test424.owl,true,0,0,0,-
425,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test425.owl,true,0,0,2,anomaly182.txt
426,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test426.owl,false,0,0,0,anomaly183.txt
427,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test427.owl,true,0,0,0,-
428,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test428.owl,true,0,2,2,anomaly184.txt
429,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test429.owl,true,0,0,0,-
430,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test430.owl,true,0,0,2,anomaly185.txt
431,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test431.owl,true,0,0,0,-
432,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test432.owl,true,0,0,0,-
433,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test433.owl,true,0,0,1,anomaly186.txt
434,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test434.owl,true,0,0,0,-
435,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test435.owl,true,0,0,2,anomaly187.txt
436,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test436.owl,false,0,0,0,anomaly188.txt
437,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test437.owl,true,0,0,0,-
438,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test438.owl,true,0,0,0,-
439,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test439.owl,true,0,0,0,-
440,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test440.owl,false,0,0,0,anomaly189.txt
441,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test441.owl,true,0,0,1,anomaly190.txt
442,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test442.owl,true,0,0,0,-
443,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test443.owl,true,0,0,0,-
444,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test444.owl,false,0,0,0,anomaly191.txt
445,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test445.owl,true,0,0,0,-
446,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test446.owl,true,0,0,0,-
447,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test447.owl,true,0,0,0,-
448,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test448.owl,true,0,0,0,-
449,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test449.owl,true,0,0,1,anomaly192.txt
450,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test450.owl,true,0,0,0,-
451,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test451.owl,true,0,0,1,anomaly193.txt
452,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test452.owl,true,0,2,2,anomaly194.txt
453,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test453.owl,true,0,0,0,-
454,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test454.owl,false,0,0,0,anomaly195.txt
455,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test455.owl,true,0,0,0,-
456,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test456.owl,true,0,0,0,-
457,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test457.owl,true,0,0,1,anomaly196.txt
458,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test458.owl,true,0,0,0,-
459,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test459.owl,true,0,0,0,-
460,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test460.owl,true,0,0,1,anomaly197.txt
461,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test461.owl,true,0,0,0,-
462,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test462.owl,true,0,0,0,-
463,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test463.owl,true,0,0,2,anomaly198.txt
464,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test464.owl,true,0,0,1,anomaly199.txt
465,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test465.owl,true,0,0,1,anomaly200.txt
466,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test466.owl,true,0,0,0,-
467,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test467.owl,true,0,0,0,-
468,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test468.owl,true,0,0,0,-
469,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test469.owl,true,0,0,0,-
470,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test470.owl,true,0,0,1,anomaly201.txt
471,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test471.owl,true,0,0,0,-
472,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test472.owl,true,0,0,1,anomaly202.txt
473,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test473.owl,true,0,0,1,anomaly203.txt
474,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test474.owl,true,0,0,0,-
475,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test475.owl,true,0,0,0,-
476,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test476.owl,true,0,0,0,-
477,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test477.owl,false,0,0,0,anomaly204.txt
478,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test478.owl,true,0,0,0,-
479,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test479.owl,false,0,0,0,anomaly205.txt
480,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test480.owl,true,0,0,0,-
481,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test481.owl,true,0,0,0,-
482,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test482.owl,true,0,0,0,-
483,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test483.owl,true,0,0,0,-
484,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test484.owl,true,0,0,0,-
485,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test485.owl,true,0,0,0,-
486,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test486.owl,true,0,0,0,-
487,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test487.owl,true,0,0,0,-
488,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test488.owl,true,0,0,2,anomaly206.txt
