id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
8500,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8500.ttl,true,0,0,0,-
8501,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8501.ttl,true,0,0,0,-
8502,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8502.ttl,true,0,0,0,-
8503,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8503.ttl,true,0,0,0,-
8504,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8504.ttl,true,0,0,0,-
8505,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8505.ttl,true,0,0,0,-
8506,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8506.ttl,true,0,0,0,-
8507,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8507.ttl,true,0,0,0,-
8508,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8508.ttl,true,0,0,0,-
8509,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8509.ttl,true,0,0,0,-
8510,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8510.ttl,true,0,0,0,-
8511,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8511.ttl,true,0,0,0,-
8512,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8512.ttl,true,0,0,0,-
8513,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8513.ttl,true,0,0,0,-
8514,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8514.ttl,true,0,0,0,-
8515,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8515.ttl,true,0,0,0,-
8516,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8516.ttl,true,0,0,0,-
8517,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8517.ttl,true,0,0,0,-
8518,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8518.ttl,true,0,0,0,-
8519,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8519.ttl,true,0,0,0,-
8520,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8520.ttl,true,0,0,0,-
8521,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8521.ttl,true,0,0,0,-
8522,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8522.ttl,true,0,0,0,-
8523,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8523.ttl,true,0,0,0,-
8524,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8524.ttl,true,0,0,0,-
8525,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8525.ttl,true,0,0,0,-
8526,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8526.ttl,true,0,0,0,-
8527,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8527.ttl,true,0,0,0,-
8528,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8528.ttl,true,0,0,0,-
8529,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8529.ttl,true,0,0,0,-
8530,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8530.ttl,true,0,0,0,-
8531,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8531.ttl,true,0,0,0,-
8532,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8532.ttl,true,0,0,0,-
8533,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8533.ttl,true,0,0,0,-
8534,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8534.ttl,true,0,0,0,-
8535,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8535.ttl,true,0,0,0,-
8536,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8536.ttl,true,0,0,0,-
8537,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8537.ttl,true,0,0,0,-
8538,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8538.ttl,true,0,0,0,-
8539,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8539.ttl,true,0,0,0,-
8540,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8540.ttl,true,0,0,0,-
8541,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8541.ttl,true,0,0,0,-
8542,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8542.ttl,true,0,0,0,-
8543,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8543.ttl,true,0,0,0,-
8544,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8544.ttl,true,0,0,0,-
8545,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8545.ttl,true,0,0,0,-
8546,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8546.ttl,true,0,0,0,-
8547,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8547.ttl,true,0,0,0,-
8548,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8548.ttl,true,0,0,0,-
8549,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8549.ttl,true,0,0,0,-
8550,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8550.ttl,true,0,0,0,-
8551,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8551.ttl,true,0,0,0,-
8552,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8552.ttl,true,0,0,0,-
8553,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8553.ttl,true,0,0,0,-
8554,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8554.ttl,true,0,0,0,-
8555,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8555.ttl,true,0,0,0,-
8556,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8556.ttl,true,0,0,0,-
8557,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8557.ttl,true,0,0,0,-
8558,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8558.ttl,true,0,0,0,-
8559,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8559.ttl,true,0,0,0,-
8560,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8560.ttl,true,0,0,0,-
8561,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8561.ttl,true,0,0,0,-
8562,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8562.ttl,true,0,0,0,-
8563,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8563.ttl,true,0,0,0,-
8564,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8564.ttl,true,0,0,0,-
8565,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8565.ttl,true,0,0,0,-
8566,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8566.ttl,true,0,0,0,-
8567,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8567.ttl,true,0,0,0,-
8568,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8568.ttl,true,0,0,0,-
8569,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8569.ttl,true,0,0,0,-
8570,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8570.ttl,true,0,0,0,-
8571,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8571.ttl,true,0,0,0,-
8572,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8572.ttl,true,0,0,0,-
8573,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8573.ttl,true,0,0,0,-
8574,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8574.ttl,true,0,0,0,-
8575,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8575.ttl,true,0,0,0,-
8576,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8576.ttl,true,0,0,0,-
8577,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8577.ttl,true,0,0,0,-
8578,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8578.ttl,true,0,0,0,-
8579,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8579.ttl,true,0,0,0,-
8580,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8580.ttl,true,0,0,0,-
8581,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8581.ttl,true,0,0,0,-
8582,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8582.ttl,true,0,0,0,-
8583,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8583.ttl,true,0,0,0,-
8584,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8584.ttl,true,0,0,0,-
8585,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8585.ttl,true,0,0,0,-
8586,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8586.ttl,true,0,0,0,-
8587,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8587.ttl,true,0,0,0,-
8588,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8588.ttl,true,0,0,0,-
8589,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8589.ttl,true,0,0,0,-
8590,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8590.ttl,true,0,0,0,-
8591,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8591.ttl,true,0,0,0,-
8592,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8592.ttl,true,0,0,0,-
8593,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8593.ttl,true,0,0,0,-
8594,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8594.ttl,true,0,0,0,-
8595,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8595.ttl,true,0,0,0,-
8596,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8596.ttl,true,0,0,0,-
8597,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8597.ttl,true,0,0,0,-
8598,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8598.ttl,true,0,0,0,-
8599,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8599.ttl,true,0,0,0,-
8600,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8600.ttl,true,0,0,0,-
8601,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8601.ttl,true,0,0,0,-
8602,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8602.ttl,true,0,0,0,-
8603,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8603.ttl,true,0,0,0,-
8604,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8604.ttl,true,0,0,0,-
8605,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8605.ttl,true,0,0,0,-
8606,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8606.ttl,true,0,0,0,-
8607,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8607.ttl,true,0,0,0,-
8608,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8608.ttl,true,0,0,0,-
8609,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8609.ttl,true,0,0,0,-
8610,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8610.ttl,true,0,0,0,-
8611,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8611.ttl,true,0,0,0,-
8612,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8612.ttl,true,0,0,0,-
8613,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8613.ttl,true,0,0,0,-
8614,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8614.ttl,true,0,0,0,-
8615,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8615.ttl,true,0,0,0,-
8616,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8616.ttl,true,0,0,0,-
8617,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8617.ttl,true,0,0,0,-
8618,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8618.ttl,true,0,0,0,-
8619,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8619.ttl,true,0,0,0,-
8620,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8620.ttl,true,0,0,0,-
8621,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8621.ttl,true,0,0,0,-
8622,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8622.ttl,true,0,0,0,-
8623,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8623.ttl,true,0,0,0,-
8624,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8624.ttl,true,0,0,0,-
8625,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8625.ttl,true,0,0,0,-
8626,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8626.ttl,true,0,0,0,-
8627,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8627.ttl,true,0,0,0,-
8628,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8628.ttl,true,0,0,0,-
8629,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8629.ttl,true,0,0,0,-
8630,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8630.ttl,true,0,0,0,-
8631,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8631.ttl,true,0,0,0,-
8632,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8632.ttl,true,0,0,0,-
8633,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8633.ttl,true,0,0,0,-
8634,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8634.ttl,true,0,0,0,-
8635,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8635.ttl,true,0,0,0,-
8636,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8636.ttl,true,0,0,0,-
8637,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8637.ttl,true,0,0,0,-
8638,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8638.ttl,true,0,0,0,-
8639,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8639.ttl,true,0,0,0,-
8640,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8640.ttl,true,0,0,0,-
8641,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8641.ttl,true,0,0,0,-
8642,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8642.ttl,true,0,0,0,-
8643,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8643.ttl,true,0,0,0,-
8644,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8644.ttl,true,0,0,0,-
8645,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8645.ttl,true,0,0,0,-
8646,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8646.ttl,true,0,0,0,-
8647,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8647.ttl,true,0,0,0,-
8648,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8648.ttl,true,0,0,0,-
8649,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8649.ttl,true,0,0,0,-
8650,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8650.ttl,true,0,0,0,-
8651,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8651.ttl,true,0,0,0,-
8652,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8652.ttl,true,0,0,0,-
8653,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8653.ttl,true,0,0,0,-
8654,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8654.ttl,true,0,0,0,-
8655,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8655.ttl,true,0,0,0,-
8656,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8656.ttl,true,0,0,0,-
8657,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8657.ttl,true,0,0,0,-
8658,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8658.ttl,true,0,0,0,-
8659,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8659.ttl,true,0,0,0,-
8660,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8660.ttl,true,0,0,0,-
8661,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8661.ttl,true,0,0,0,-
8662,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8662.ttl,true,0,0,0,-
8663,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8663.ttl,true,0,0,0,-
8664,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8664.ttl,true,0,0,0,-
8665,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8665.ttl,true,0,0,0,-
8666,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8666.ttl,true,0,0,0,-
8667,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8667.ttl,true,0,0,0,-
8668,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8668.ttl,true,0,0,0,-
8669,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8669.ttl,true,0,0,0,-
8670,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8670.ttl,true,0,0,0,-
8671,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8671.ttl,true,0,0,0,-
8672,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8672.ttl,true,0,0,0,-
8673,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8673.ttl,true,0,0,0,-
8674,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8674.ttl,true,0,0,0,-
8675,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8675.ttl,true,0,0,0,-
8676,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8676.ttl,true,0,0,0,-
8677,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8677.ttl,true,0,0,0,-
8678,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8678.ttl,true,0,0,0,-
8679,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8679.ttl,true,0,0,0,-
8680,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8680.ttl,true,0,0,0,-
8681,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8681.ttl,true,0,0,0,-
8682,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8682.ttl,true,0,0,0,-
8683,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8683.ttl,true,0,0,0,-
8684,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8684.ttl,true,0,0,0,-
8685,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8685.ttl,true,0,0,0,-
8686,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8686.ttl,true,0,0,0,-
8687,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8687.ttl,true,0,0,0,-
8688,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8688.ttl,true,0,0,0,-
8689,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8689.ttl,true,0,0,0,-
8690,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8690.ttl,true,0,0,0,-
8691,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8691.ttl,true,0,0,0,-
8692,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8692.ttl,true,0,0,0,-
8693,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8693.ttl,true,0,0,0,-
8694,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8694.ttl,true,0,0,0,-
8695,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8695.ttl,true,0,0,0,-
8696,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8696.ttl,true,0,0,0,-
8697,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8697.ttl,true,0,0,0,-
8698,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8698.ttl,true,0,0,0,-
8699,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8699.ttl,true,0,0,0,-
8700,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8700.ttl,true,0,0,0,-
8701,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8701.ttl,true,0,0,0,-
8702,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8702.ttl,true,0,0,0,-
8703,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8703.ttl,true,0,0,0,-
8704,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8704.ttl,true,0,0,0,-
8705,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8705.ttl,true,0,0,0,-
8706,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8706.ttl,true,0,0,0,-
8707,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8707.ttl,true,0,0,0,-
8708,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8708.ttl,true,0,0,0,-
8709,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8709.ttl,true,0,0,0,-
8710,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8710.ttl,true,0,0,0,-
8711,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8711.ttl,true,0,0,0,-
8712,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8712.ttl,true,0,0,0,-
8713,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8713.ttl,true,0,0,0,-
8714,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8714.ttl,true,0,0,0,-
8715,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8715.ttl,true,0,0,0,-
8716,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8716.ttl,true,0,0,0,-
8717,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8717.ttl,true,0,0,0,-
8718,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8718.ttl,true,0,0,0,-
8719,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8719.ttl,true,0,0,0,-
8720,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8720.ttl,true,0,0,0,-
8721,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8721.ttl,true,0,0,0,-
8722,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8722.ttl,true,0,0,0,-
8723,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8723.ttl,true,0,0,0,-
8724,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8724.ttl,true,0,0,0,-
8725,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8725.ttl,true,0,0,0,-
8726,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8726.ttl,true,0,0,0,-
8727,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8727.ttl,true,0,0,0,-
8728,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8728.ttl,true,0,0,0,-
8729,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8729.ttl,true,0,0,0,-
8730,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8730.ttl,true,0,0,0,-
8731,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8731.ttl,true,0,0,0,-
8732,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8732.ttl,true,0,0,0,-
8733,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8733.ttl,true,0,0,0,-
8734,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8734.ttl,true,0,0,0,-
8735,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8735.ttl,true,0,0,0,-
8736,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8736.ttl,true,0,0,0,-
8737,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8737.ttl,true,0,0,0,-
8738,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8738.ttl,true,0,0,0,-
8739,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8739.ttl,true,0,0,0,-
