id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
247,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test247.owl,true,0,0,0,-
248,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test248.owl,true,0,0,0,-
249,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test249.owl,true,0,0,0,-
250,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test250.owl,true,0,0,1,anomaly82.txt
251,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test251.owl,true,0,0,0,-
252,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test252.owl,true,0,0,0,-
253,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test253.owl,true,0,0,0,-
254,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test254.owl,true,0,0,0,-
255,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test255.owl,true,0,0,3,anomaly83.txt
256,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test256.owl,true,0,0,1,anomaly84.txt
257,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test257.owl,true,0,0,0,-
258,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test258.owl,true,0,0,0,-
259,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test259.owl,true,0,0,0,-
260,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test260.owl,true,0,0,0,-
261,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test261.owl,true,0,0,0,-
262,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test262.owl,true,0,0,2,anomaly85.txt
263,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test263.owl,true,0,0,0,-
264,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test264.owl,true,0,0,0,-
265,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test265.owl,true,0,0,0,-
266,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test266.owl,true,0,0,1,anomaly86.txt
267,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test267.owl,true,0,0,0,-
268,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test268.owl,true,0,0,0,-
269,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test269.owl,true,0,0,0,-
270,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test270.owl,true,0,0,0,-
271,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test271.owl,true,0,0,0,-
272,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test272.owl,false,0,0,0,anomaly87.txt
273,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test273.owl,true,0,0,1,anomaly88.txt
274,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test274.owl,true,0,0,0,-
275,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test275.owl,true,0,0,2,anomaly89.txt
276,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test276.owl,true,0,0,0,-
277,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test277.owl,true,0,0,0,-
278,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test278.owl,true,0,0,0,-
279,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test279.owl,true,0,0,1,anomaly90.txt
280,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test280.owl,true,0,0,0,-
281,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test281.owl,true,0,2,2,anomaly91.txt
282,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test282.owl,true,0,0,0,-
283,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test283.owl,true,0,0,0,-
284,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test284.owl,true,0,0,0,-
285,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test285.owl,true,2,0,0,anomaly92.txt
286,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test286.owl,true,0,0,0,-
287,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test287.owl,true,0,0,1,anomaly93.txt
288,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test288.owl,true,0,0,0,-
289,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test289.owl,true,0,0,0,-
290,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test290.owl,true,0,0,0,-
291,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test291.owl,true,0,0,0,-
292,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test292.owl,true,0,0,1,anomaly94.txt
293,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test293.owl,true,0,0,0,-
294,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test294.owl,true,0,0,0,-
295,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test295.owl,true,0,0,0,-
296,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test296.owl,true,0,0,1,anomaly95.txt
297,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test297.owl,true,0,0,1,anomaly96.txt
298,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test298.owl,true,0,0,0,-
299,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test299.owl,true,0,0,0,-
300,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test300.owl,true,0,0,0,-
301,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test301.owl,true,0,0,1,anomaly97.txt
302,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test302.owl,true,0,0,0,-
303,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test303.owl,true,0,0,0,-
304,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test304.owl,true,0,0,0,-
305,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test305.owl,true,1,0,0,anomaly98.txt
306,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test306.owl,true,0,0,0,-
307,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test307.owl,true,0,0,0,-
308,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test308.owl,true,0,0,0,-
309,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test309.owl,true,0,0,1,anomaly99.txt
310,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test310.owl,true,0,0,1,anomaly100.txt
311,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test311.owl,true,0,2,2,anomaly101.txt
312,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test312.owl,true,0,2,2,anomaly102.txt
313,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test313.owl,true,0,0,0,-
314,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test314.owl,true,0,0,0,-
315,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test315.owl,true,0,0,0,-
316,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test316.owl,true,0,0,0,-
317,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test317.owl,true,0,0,2,anomaly103.txt
318,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test318.owl,true,0,0,1,anomaly104.txt
319,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test319.owl,true,0,0,0,-
320,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test320.owl,true,0,0,0,-
321,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test321.owl,true,0,0,0,-
322,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test322.owl,true,0,0,0,-
323,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test323.owl,true,0,0,0,-
324,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test324.owl,true,0,0,0,-
325,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test325.owl,true,0,0,0,-
326,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test326.owl,true,0,0,0,-
327,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test327.owl,true,0,0,0,-
328,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test328.owl,true,0,0,0,-
329,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test329.owl,true,0,0,0,-
330,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test330.owl,true,0,0,0,-
331,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test331.owl,true,0,0,3,anomaly105.txt
332,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test332.owl,true,0,0,0,-
333,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test333.owl,true,0,0,0,-
334,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test334.owl,true,0,0,0,-
335,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test335.owl,true,0,0,0,-
336,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test336.owl,true,0,0,0,-
337,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test337.owl,true,0,0,0,-
338,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test338.owl,true,0,0,0,-
339,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test339.owl,true,0,0,0,-
340,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test340.owl,true,0,0,0,-
341,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test341.owl,true,0,0,1,anomaly106.txt
342,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test342.owl,true,0,0,1,anomaly107.txt
343,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test343.owl,true,0,0,0,-
344,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test344.owl,true,0,0,0,-
345,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test345.owl,true,0,0,1,anomaly108.txt
346,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test346.owl,true,0,0,1,anomaly109.txt
347,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test347.owl,true,0,0,0,-
348,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test348.owl,true,0,0,0,-
349,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test349.owl,true,1,0,0,anomaly110.txt
350,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test350.owl,true,0,2,2,anomaly111.txt
351,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test351.owl,true,0,0,0,-
352,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test352.owl,true,0,0,0,-
353,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test353.owl,true,0,0,1,anomaly112.txt
354,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test354.owl,true,0,0,0,-
355,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test355.owl,true,0,0,1,anomaly113.txt
356,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test356.owl,true,0,0,0,-
357,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test357.owl,true,0,0,0,-
358,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test358.owl,true,0,2,2,anomaly114.txt
359,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test359.owl,true,0,0,0,-
360,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test360.owl,true,0,0,1,anomaly115.txt
361,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test361.owl,true,0,0,1,anomaly116.txt
362,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test362.owl,true,0,0,0,-
363,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test363.owl,true,0,0,0,-
364,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test364.owl,true,0,0,0,-
365,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test365.owl,true,0,0,0,-
366,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test366.owl,true,0,0,0,-
367,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test367.owl,true,0,0,0,-
368,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test368.owl,true,0,0,1,anomaly117.txt
369,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test369.owl,true,0,0,0,-
370,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test370.owl,true,0,0,1,anomaly118.txt
371,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test371.owl,true,0,2,2,anomaly119.txt
372,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test372.owl,true,0,0,0,-
373,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test373.owl,true,0,2,2,anomaly120.txt
374,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test374.owl,true,0,0,0,-
375,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test375.owl,true,0,0,0,-
376,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test376.owl,true,0,0,1,anomaly121.txt
377,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test377.owl,true,0,0,2,anomaly122.txt
378,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test378.owl,true,0,0,1,anomaly123.txt
379,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test379.owl,true,0,0,1,anomaly124.txt
380,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test380.owl,true,0,0,0,-
381,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test381.owl,true,0,0,1,anomaly125.txt
382,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test382.owl,true,0,0,0,-
383,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test383.owl,true,1,0,0,anomaly126.txt
384,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test384.owl,true,0,0,1,anomaly127.txt
385,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test385.owl,true,0,2,2,anomaly128.txt
386,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test386.owl,true,0,0,0,-
387,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test387.owl,true,0,0,0,-
388,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test388.owl,true,0,0,1,anomaly129.txt
389,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test389.owl,true,0,0,0,-
390,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test390.owl,true,0,2,2,anomaly130.txt
391,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test391.owl,true,0,0,0,-
392,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test392.owl,true,1,0,1,anomaly131.txt
393,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test393.owl,true,0,0,1,anomaly132.txt
394,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test394.owl,true,0,0,0,-
395,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test395.owl,true,0,0,3,anomaly133.txt
396,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test396.owl,true,0,0,0,-
397,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test397.owl,true,0,0,0,-
398,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test398.owl,true,0,0,0,-
399,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test399.owl,true,0,0,0,-
400,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test400.owl,true,0,0,0,-
401,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test401.owl,true,0,0,0,-
402,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test402.owl,true,0,0,0,-
403,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test403.owl,true,0,0,0,-
404,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test404.owl,true,0,0,1,anomaly134.txt
405,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test405.owl,true,0,0,0,-
406,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test406.owl,true,0,0,0,-
407,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test407.owl,true,0,0,1,anomaly135.txt
408,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test408.owl,true,0,0,1,anomaly136.txt
409,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test409.owl,true,0,0,1,anomaly137.txt
410,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test410.owl,true,0,2,2,anomaly138.txt
411,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test411.owl,true,0,0,0,-
412,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test412.owl,true,0,0,1,anomaly139.txt
413,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test413.owl,true,0,0,1,anomaly140.txt
414,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test414.owl,true,0,0,0,-
415,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test415.owl,true,0,0,0,-
416,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test416.owl,true,0,0,0,-
417,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test417.owl,true,0,0,0,-
418,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test418.owl,true,0,0,0,-
419,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test419.owl,true,0,0,0,-
420,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test420.owl,true,0,0,0,-
421,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test421.owl,true,0,0,1,anomaly141.txt
422,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test422.owl,true,0,0,0,-
423,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test423.owl,true,0,0,0,-
424,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test424.owl,true,0,0,0,-
425,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test425.owl,true,0,0,0,-
426,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test426.owl,true,0,0,0,-
427,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test427.owl,true,0,0,0,-
428,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test428.owl,true,0,0,0,-
429,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test429.owl,true,0,0,0,-
430,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test430.owl,true,0,0,0,-
431,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test431.owl,true,0,0,0,-
432,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test432.owl,true,0,2,2,anomaly142.txt
433,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test433.owl,true,0,0,0,-
434,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test434.owl,true,0,0,1,anomaly143.txt
435,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test435.owl,true,0,0,0,-
436,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test436.owl,true,0,0,0,-
437,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test437.owl,true,0,0,0,-
438,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test438.owl,true,0,0,2,anomaly144.txt
439,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test439.owl,true,0,0,1,anomaly145.txt
440,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test440.owl,true,0,0,1,anomaly146.txt
441,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test441.owl,true,0,2,2,anomaly147.txt
442,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test442.owl,true,0,0,1,anomaly148.txt
443,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test443.owl,true,0,2,2,anomaly149.txt
444,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test444.owl,true,0,0,0,-
445,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test445.owl,true,0,0,0,-
446,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test446.owl,true,0,0,0,-
447,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test447.owl,true,0,0,0,-
448,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test448.owl,true,0,0,0,-
449,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test449.owl,true,0,0,0,-
450,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test450.owl,true,0,0,1,anomaly150.txt
451,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test451.owl,true,0,0,0,-
452,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test452.owl,true,0,0,0,-
453,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test453.owl,true,1,0,0,anomaly151.txt
454,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test454.owl,true,0,0,0,-
455,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test455.owl,true,0,0,1,anomaly152.txt
456,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test456.owl,true,0,0,1,anomaly153.txt
457,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test457.owl,true,0,2,2,anomaly154.txt
458,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test458.owl,true,0,0,0,-
459,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test459.owl,true,0,0,2,anomaly155.txt
460,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test460.owl,true,0,0,0,-
461,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test461.owl,true,0,0,0,-
462,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test462.owl,true,0,0,0,-
463,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test463.owl,true,0,0,2,anomaly156.txt
464,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test464.owl,true,0,0,0,-
465,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test465.owl,true,0,0,0,-
466,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test466.owl,true,0,0,0,-
467,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test467.owl,true,0,0,1,anomaly157.txt
468,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test468.owl,true,0,0,0,-
469,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test469.owl,true,0,0,2,anomaly158.txt
470,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test470.owl,true,0,0,0,-
471,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test471.owl,true,0,0,0,-
472,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test472.owl,true,0,2,2,anomaly159.txt
473,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test473.owl,true,0,0,3,anomaly160.txt
474,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test474.owl,true,0,0,0,-
475,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test475.owl,true,0,0,0,-
476,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test476.owl,true,0,0,0,-
477,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test477.owl,true,0,0,0,-
478,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test478.owl,true,0,0,0,-
479,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test479.owl,true,0,0,1,anomaly161.txt
480,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test480.owl,true,0,0,1,anomaly162.txt
481,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test481.owl,true,0,0,0,-
482,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test482.owl,true,1,0,0,anomaly163.txt
483,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test483.owl,true,0,2,2,anomaly164.txt
484,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test484.owl,true,0,0,1,anomaly165.txt
485,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test485.owl,true,0,0,0,-
486,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test486.owl,true,0,0,0,-
487,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test487.owl,true,0,0,0,-
488,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test488.owl,true,0,0,0,-
489,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test489.owl,true,0,0,0,-
490,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test490.owl,true,0,0,0,-
491,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test491.owl,true,0,0,1,anomaly166.txt
492,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test492.owl,true,0,0,0,-
493,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test493.owl,true,0,0,0,-
