id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
248,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test248.owl,true,0,0,0,-
249,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test249.owl,true,0,0,0,-
250,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test250.owl,true,0,0,0,-
251,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test251.owl,true,2,0,0,anomaly82.txt
252,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test252.owl,true,0,2,2,anomaly83.txt
253,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test253.owl,true,0,0,0,-
254,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test254.owl,true,0,0,1,anomaly84.txt
255,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test255.owl,true,0,0,0,-
256,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test256.owl,true,0,0,0,-
257,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test257.owl,true,0,0,1,anomaly85.txt
258,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test258.owl,true,0,0,0,-
259,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test259.owl,true,0,0,0,-
260,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test260.owl,true,0,0,0,-
261,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test261.owl,true,0,0,1,anomaly86.txt
262,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test262.owl,true,0,0,0,-
263,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test263.owl,true,0,0,0,-
264,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test264.owl,true,0,0,0,-
265,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test265.owl,true,0,0,0,-
266,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test266.owl,true,0,0,0,-
267,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test267.owl,true,0,0,0,-
268,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test268.owl,true,0,0,2,anomaly87.txt
269,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test269.owl,true,0,0,0,-
270,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test270.owl,true,0,0,0,-
271,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test271.owl,true,0,0,3,anomaly88.txt
272,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test272.owl,true,0,0,1,anomaly89.txt
273,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test273.owl,true,0,0,0,-
274,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test274.owl,true,0,0,0,-
275,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test275.owl,true,0,0,1,anomaly90.txt
276,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test276.owl,true,0,0,1,anomaly91.txt
277,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test277.owl,true,0,0,0,-
278,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test278.owl,
279,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test279.owl,true,0,0,0,-
280,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test280.owl,true,0,0,0,-
281,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test281.owl,true,0,0,1,anomaly92.txt
282,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test282.owl,true,0,0,0,-
283,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test283.owl,true,0,0,1,anomaly93.txt
284,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test284.owl,true,0,0,0,-
285,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test285.owl,true,0,0,0,-
286,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test286.owl,true,0,0,0,-
287,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test287.owl,true,0,0,0,-
288,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test288.owl,true,0,0,0,-
289,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test289.owl,true,0,0,0,-
290,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test290.owl,true,0,0,0,-
291,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test291.owl,true,0,0,0,-
292,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test292.owl,true,0,0,1,anomaly94.txt
293,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test293.owl,true,0,2,2,anomaly95.txt
294,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test294.owl,true,0,0,0,-
295,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test295.owl,true,0,0,2,anomaly96.txt
296,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test296.owl,true,0,0,0,-
297,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test297.owl,true,0,0,3,anomaly97.txt
298,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test298.owl,true,0,0,0,-
299,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test299.owl,true,0,0,0,-
300,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test300.owl,
301,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test301.owl,true,0,0,0,-
302,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test302.owl,true,0,0,0,-
303,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test303.owl,true,0,0,0,-
304,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test304.owl,true,0,0,0,-
305,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test305.owl,true,0,0,1,anomaly98.txt
306,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test306.owl,true,0,2,2,anomaly99.txt
307,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test307.owl,true,0,0,0,-
308,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test308.owl,true,0,0,0,-
309,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test309.owl,true,0,0,0,-
310,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test310.owl,
311,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test311.owl,true,0,0,1,anomaly100.txt
312,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test312.owl,true,0,0,1,anomaly101.txt
313,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test313.owl,true,0,0,1,anomaly102.txt
314,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test314.owl,true,0,0,0,-
315,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test315.owl,true,0,0,0,-
316,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test316.owl,true,0,0,1,anomaly103.txt
317,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test317.owl,true,0,0,0,-
318,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test318.owl,true,0,0,0,-
319,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test319.owl,true,0,0,0,-
320,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test320.owl,true,0,0,0,-
321,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test321.owl,true,0,0,0,-
322,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test322.owl,true,0,0,1,anomaly104.txt
323,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test323.owl,true,0,0,0,-
324,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test324.owl,true,0,0,1,anomaly105.txt
325,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test325.owl,true,0,0,0,-
326,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test326.owl,true,0,0,0,-
327,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test327.owl,true,0,0,0,-
328,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test328.owl,true,0,0,1,anomaly106.txt
329,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test329.owl,true,0,0,2,anomaly107.txt
330,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test330.owl,
331,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test331.owl,true,0,0,0,-
332,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test332.owl,true,0,0,1,anomaly108.txt
333,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test333.owl,true,0,0,0,-
334,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test334.owl,true,0,0,0,-
335,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test335.owl,true,0,0,0,-
336,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test336.owl,true,0,0,0,-
337,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test337.owl,true,0,0,0,-
338,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test338.owl,true,0,0,1,anomaly109.txt
339,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test339.owl,true,0,0,0,-
340,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test340.owl,true,0,0,2,anomaly110.txt
341,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test341.owl,true,0,0,1,anomaly111.txt
342,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test342.owl,true,0,0,0,-
343,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test343.owl,true,0,0,0,-
344,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test344.owl,true,0,0,0,-
345,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test345.owl,true,0,0,0,-
346,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test346.owl,true,0,0,1,anomaly112.txt
347,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test347.owl,true,0,0,0,-
348,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test348.owl,true,0,0,0,-
349,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test349.owl,true,0,2,2,anomaly113.txt
350,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test350.owl,true,0,0,0,-
351,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test351.owl,true,0,0,1,anomaly114.txt
352,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test352.owl,true,0,0,0,-
353,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test353.owl,true,0,0,0,-
354,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test354.owl,true,0,0,0,-
355,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test355.owl,true,0,0,0,-
356,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test356.owl,true,0,0,0,-
357,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test357.owl,true,0,0,0,-
358,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test358.owl,true,0,0,1,anomaly115.txt
359,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test359.owl,true,0,0,0,-
360,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test360.owl,true,0,0,1,anomaly116.txt
361,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test361.owl,true,0,0,1,anomaly117.txt
362,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test362.owl,true,0,0,0,-
363,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test363.owl,true,0,0,0,-
364,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test364.owl,true,0,0,0,-
365,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test365.owl,true,0,0,1,anomaly118.txt
366,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test366.owl,true,0,0,0,-
367,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test367.owl,true,0,0,0,-
368,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test368.owl,true,0,0,0,-
369,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test369.owl,true,0,0,0,-
370,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test370.owl,true,0,0,0,-
371,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test371.owl,true,0,0,0,-
372,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test372.owl,true,0,2,2,anomaly119.txt
373,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test373.owl,true,0,0,0,-
374,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test374.owl,true,0,0,0,-
375,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test375.owl,true,0,0,0,-
376,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test376.owl,true,0,0,0,-
377,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test377.owl,true,0,0,0,-
378,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test378.owl,true,0,0,0,-
379,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test379.owl,true,0,0,0,-
380,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test380.owl,true,0,0,3,anomaly120.txt
381,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test381.owl,true,0,0,2,anomaly121.txt
382,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test382.owl,true,0,0,0,-
383,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test383.owl,true,0,0,0,-
384,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test384.owl,true,0,0,1,anomaly122.txt
385,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test385.owl,true,0,0,0,-
386,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test386.owl,true,0,0,0,-
387,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test387.owl,true,0,0,0,-
388,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test388.owl,true,0,0,0,-
389,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test389.owl,true,0,0,0,-
390,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test390.owl,true,0,0,1,anomaly123.txt
391,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test391.owl,true,0,0,1,anomaly124.txt
392,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test392.owl,true,0,0,0,-
393,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test393.owl,true,0,0,0,-
394,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test394.owl,true,0,0,0,-
395,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test395.owl,true,0,0,0,-
396,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test396.owl,true,0,0,0,-
397,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test397.owl,true,0,0,0,-
398,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test398.owl,true,0,0,0,-
399,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test399.owl,true,0,0,0,-
400,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test400.owl,true,0,0,0,-
401,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test401.owl,true,0,0,0,-
402,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test402.owl,true,0,0,1,anomaly125.txt
403,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test403.owl,true,0,0,2,anomaly126.txt
404,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test404.owl,true,0,0,0,-
405,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test405.owl,true,0,0,0,-
406,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test406.owl,true,0,0,0,-
407,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test407.owl,true,0,0,2,anomaly127.txt
408,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test408.owl,true,0,0,1,anomaly128.txt
409,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test409.owl,true,0,0,0,-
410,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test410.owl,true,0,0,0,-
411,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test411.owl,true,0,0,0,-
412,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test412.owl,true,0,0,0,-
413,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test413.owl,true,0,0,1,anomaly129.txt
414,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test414.owl,true,0,0,0,-
415,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test415.owl,true,0,0,0,-
416,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test416.owl,true,0,0,1,anomaly130.txt
417,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test417.owl,true,0,0,0,-
418,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test418.owl,true,0,0,1,anomaly131.txt
419,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test419.owl,true,0,0,2,anomaly132.txt
420,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test420.owl,true,0,0,0,-
421,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test421.owl,true,0,0,0,-
422,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test422.owl,true,0,0,1,anomaly133.txt
423,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test423.owl,true,0,0,0,-
424,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test424.owl,true,0,0,0,-
425,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test425.owl,true,0,0,1,anomaly134.txt
426,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test426.owl,true,0,0,0,-
427,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test427.owl,true,0,0,2,anomaly135.txt
428,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test428.owl,true,0,0,0,-
429,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test429.owl,true,0,0,0,-
430,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test430.owl,true,0,0,1,anomaly136.txt
431,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test431.owl,true,0,0,0,-
432,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test432.owl,true,0,0,0,-
433,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test433.owl,true,0,0,1,anomaly137.txt
434,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test434.owl,true,0,0,0,-
435,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test435.owl,true,0,0,0,-
436,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test436.owl,true,0,0,1,anomaly138.txt
437,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test437.owl,true,0,0,0,-
438,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test438.owl,true,0,0,0,-
439,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test439.owl,true,0,0,0,-
440,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test440.owl,true,0,0,0,-
441,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test441.owl,true,0,0,0,-
442,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test442.owl,true,0,0,0,-
443,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test443.owl,true,0,0,1,anomaly139.txt
444,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test444.owl,true,0,0,0,-
445,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test445.owl,true,0,0,0,-
446,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test446.owl,true,0,0,0,-
447,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test447.owl,true,0,0,0,-
448,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test448.owl,true,0,0,0,-
449,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test449.owl,true,0,0,0,-
450,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test450.owl,true,0,0,2,anomaly140.txt
451,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test451.owl,true,0,0,0,-
452,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test452.owl,true,0,0,1,anomaly141.txt
453,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test453.owl,true,0,0,0,-
454,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test454.owl,true,0,0,0,-
455,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test455.owl,true,0,0,0,-
456,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test456.owl,true,0,0,1,anomaly142.txt
457,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test457.owl,true,0,0,0,-
458,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test458.owl,true,0,0,0,-
459,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test459.owl,true,0,0,0,-
460,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test460.owl,true,0,0,0,-
461,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test461.owl,true,0,0,0,-
462,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test462.owl,true,0,0,1,anomaly143.txt
463,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test463.owl,true,0,0,0,-
464,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test464.owl,true,0,0,0,-
465,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test465.owl,true,0,0,1,anomaly144.txt
466,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test466.owl,true,0,0,0,-
467,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test467.owl,true,0,0,0,-
468,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test468.owl,true,0,0,0,-
469,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test469.owl,true,0,0,0,-
470,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test470.owl,true,0,2,2,anomaly145.txt
471,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test471.owl,true,0,0,0,-
472,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test472.owl,true,0,0,0,-
473,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test473.owl,true,0,0,2,anomaly146.txt
474,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test474.owl,true,0,0,1,anomaly147.txt
475,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test475.owl,true,0,0,1,anomaly148.txt
476,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test476.owl,true,0,0,1,anomaly149.txt
477,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test477.owl,true,0,0,0,-
478,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test478.owl,true,0,0,0,-
479,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test479.owl,
480,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test480.owl,true,0,0,0,-
481,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test481.owl,true,0,0,0,-
482,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test482.owl,true,0,0,0,-
483,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test483.owl,true,0,0,0,-
484,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test484.owl,true,0,0,0,-
485,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test485.owl,true,0,0,2,anomaly150.txt
486,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test486.owl,true,0,0,0,-
487,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test487.owl,true,0,0,1,anomaly151.txt
488,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test488.owl,true,0,0,0,-
489,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test489.owl,true,0,0,1,anomaly152.txt
490,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test490.owl,true,0,0,1,anomaly153.txt
491,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test491.owl,true,0,0,0,-
492,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test492.owl,true,0,0,3,anomaly154.txt
493,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test493.owl,true,0,0,1,anomaly155.txt
494,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test494.owl,true,0,0,0,-
495,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test495.owl,true,0,2,2,anomaly156.txt
496,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test496.owl,
