datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,212,0,0,67,,null,0,665,0,665,877,,665,666,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,212,SubClassOf Declaration EquivalentClasses ClassAssertion ,E AL ,0,453,212,ClassAssertion:212 Declaration:454 EquivalentClasses:67 SubClassOf:598 ,532348434989855,SubClassOf Declaration EquivalentClasses ClassAssertion ,dl_functional,2.0,127300,0,0,0,0,,1,,0,67,,ReasonerFactory,OntologyMetricsGathering,212,0,1.0.0.0,1,hermit,ore_ont_2608.owl,0,0,0,453,1,ALE,0,0,877,rsrc:HermiT.jar!,ClassAssertion:212 Declaration:454 EquivalentClasses:67 SubClassOf:598 ,666,0,130227056,2015/05/13 02:40:23,20000000,665,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_72690f9c-cc7d-4ad3-b2ec-4e28a76ffc17_references.owl.owl.xml,approximated_dl_72690f9c-cc7d-4ad3-b2ec-4e28a76ffc17_references.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,5112,0,0,274,,null,977,63260,977,64237,69349,,64237,67292,1.010948905109489,1,rsrc:owlapi-distribution-3.5.2.jar!,5112,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,61736,4912,SubObjectPropertyOf:963 ClassAssertion:5087 Declaration:62378 ObjectPropertyAssertion:25 SubPropertyChainOf:14 SubClassOf:63260 ,605573815350866,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.010948905109489,15901619,0,0,0,0,,644,,0,274,,ReasonerFactory,OntologyMetricsGathering,4912,1,1.0.0.0,1,hermit,ore_ont_16184.owl,0,1,0,61736,644,ALCRO,0,0,69349,rsrc:HermiT.jar!,SubObjectPropertyOf:963 ClassAssertion:5087 Declaration:62378 ObjectPropertyAssertion:25 SubPropertyChainOf:14 SubClassOf:63260 ,67292,0,611812528,2015/05/13 23:00:50,20000000,63260,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_ab791860-3c31-407e-a2e7-6537e3717707_unsyn_v7.2.owl.owl.xml,approximated_el_ab791860-3c31-407e-a2e7-6537e3717707_unsyn_v7.2.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\dl_functional,809,0,0,0,,null,0,819,0,819,1628,,819,1627,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,809,SubClassOf Declaration ClassAssertion ,AL ,0,818,809,ClassAssertion:809 Declaration:818 SubClassOf:819 ,547350515096609,SubClassOf Declaration ClassAssertion ,dl_functional,NaN,256987,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,809,0,1.0.0.0,1,hermit,ore_ont_13112.owl,0,0,1,818,0,AL,1,0,1628,rsrc:HermiT.jar!,ClassAssertion:809 Declaration:818 SubClassOf:819 ,1627,0,151717808,2015/05/13 06:50:25,20000000,819,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_dce07111-010a-450b-8c3a-2d55a8b48a21_LSCOM.owl.owl.xml,approximated_dl_dce07111-010a-450b-8c3a-2d55a8b48a21_LSCOM.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,118419,0,0,892,,null,12,2358,12,2370,120789,,2370,29071,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,118419,SubClassOf Declaration SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion SubPropertyChainOf ,E R AL ,0,1670,27374,SubObjectPropertyOf:9 ClassAssertion:67088 Declaration:1696 ObjectPropertyAssertion:51331 SubPropertyChainOf:3 SubClassOf:2358 ,568324557508710,SubClassOf Declaration SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion SubPropertyChainOf ,approx_dl,1.0,22006623,0,0,0,0,,27,,0,892,,ReasonerFactory,OntologyMetricsGathering,27374,0,1.0.0.0,1,hermit,ore_ont_16767.owl,0,0,0,1670,27,ALER,0,0,120789,rsrc:HermiT.jar!,SubObjectPropertyOf:9 ClassAssertion:67088 Declaration:1696 ObjectPropertyAssertion:51331 SubPropertyChainOf:3 SubClassOf:2358 ,29071,0,582991512,2015/05/13 12:40:00,20000000,2358,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00722.owl,approximated_el_00722.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,315,0,0,42,,null,50,534,50,584,899,,584,664,1.2857142857142858,1,rsrc:owlapi-distribution-3.5.2.jar!,315,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,434,159,SubObjectPropertyOf:43 SameIndividual:2 ClassAssertion:103 Declaration:503 ObjectPropertyAssertion:210 SubPropertyChainOf:7 SubClassOf:534 ,607382807021171,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.2857142857142858,174292,0,0,0,0,,71,,0,42,,ReasonerFactory,OntologyMetricsGathering,159,1,1.0.0.0,1,hermit,ore_ont_2488.owl,0,1,0,434,71,ALCRO,0,0,899,rsrc:HermiT.jar!,SubObjectPropertyOf:43 SameIndividual:2 ClassAssertion:103 Declaration:503 ObjectPropertyAssertion:210 SubPropertyChainOf:7 SubClassOf:534 ,664,0,130314592,2015/05/13 23:30:59,20000000,534,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_ba68b13b-5742-43ee-8e7e-77c0a02b6565_sciUnits.owl.owl.xml,approximated_el_ba68b13b-5742-43ee-8e7e-77c0a02b6565_sciUnits.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,9016,0,0,398,,null,12,1092,12,1104,10120,,1104,3183,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,9016,SubClassOf Declaration SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion SubPropertyChainOf ,E R AL ,0,777,2379,SubObjectPropertyOf:9 ClassAssertion:4984 Declaration:803 ObjectPropertyAssertion:4032 SubPropertyChainOf:3 SubClassOf:1092 ,568298219074402,SubClassOf Declaration SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion SubPropertyChainOf ,approx_dl,1.0,1853304,0,0,0,0,,27,,0,398,,ReasonerFactory,OntologyMetricsGathering,2379,0,1.0.0.0,1,hermit,ore_ont_9386.owl,0,0,0,777,27,ALER,0,0,10120,rsrc:HermiT.jar!,SubObjectPropertyOf:9 ClassAssertion:4984 Declaration:803 ObjectPropertyAssertion:4032 SubPropertyChainOf:3 SubClassOf:1092 ,3183,0,195558504,2015/05/13 12:39:33,20000000,1092,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00720.owl,approximated_el_00720.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,8234,0,0,52,,null,5,385,5,390,8624,,390,3558,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,8234,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,E AL H ,0,187,3307,SubObjectPropertyOf:5 ClassAssertion:1704 Declaration:250 ObjectPropertyAssertion:6530 SubClassOf:385 ,656789794243692,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.0,1714678,0,0,0,0,,64,,0,52,,ReasonerFactory,OntologyMetricsGathering,3307,0,1.0.0.0,1,hermit,ore_ont_15921.owl,0,0,0,187,64,ALEH,1,0,8624,rsrc:HermiT.jar!,SubObjectPropertyOf:5 ClassAssertion:1704 Declaration:250 ObjectPropertyAssertion:6530 SubClassOf:385 ,3558,0,173868704,2015/05/14 13:14:27,20000000,385,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_955bc93e-0710-4b2f-8c67-6d667460646e_Wnt.owl.owl.xml,approximated_ql_955bc93e-0710-4b2f-8c67-6d667460646e_Wnt.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\approx_dl,81052,0,0,6657,,null,3,32289,3,32292,113344,,32292,97363,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,81052,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,E R AL ,0,16307,81052,SubObjectPropertyOf:2 ClassAssertion:81052 Declaration:16310 SubPropertyChainOf:1 SubClassOf:32289 ,606988333588874,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,approx_dl,1.0,13821854,0,0,0,0,,4,,0,6657,,ReasonerFactory,OntologyMetricsGathering,81052,0,1.0.0.0,1,hermit,ore_ont_6120.owl,0,0,0,16307,4,ALER,0,0,113344,rsrc:HermiT.jar!,SubObjectPropertyOf:2 ClassAssertion:81052 Declaration:16310 SubPropertyChainOf:1 SubClassOf:32289 ,97363,0,609745712,2015/05/13 23:24:24,20000000,32289,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_b4f7ca19-7709-4047-a12d-de952963de90_al_process.owl.owl.xml,approximated_el_b4f7ca19-7709-4047-a12d-de952963de90_al_process.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,200,0,0,43,,null,2,333,2,335,535,,335,454,1.2790697674418605,1,rsrc:owlapi-distribution-3.5.2.jar!,200,SubClassOf Declaration SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion ,C AL O H ,0,254,158,SubObjectPropertyOf:2 ClassAssertion:95 Declaration:294 ObjectPropertyAssertion:105 SubClassOf:333 ,607755177548775,SubClassOf Declaration SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion ,approx_dl,1.2790697674418605,95887,0,0,0,0,,42,,0,43,,ReasonerFactory,OntologyMetricsGathering,158,1,1.0.0.0,1,hermit,ore_ont_568.owl,0,1,0,254,42,ALCHO,0,0,535,rsrc:HermiT.jar!,SubObjectPropertyOf:2 ClassAssertion:95 Declaration:294 ObjectPropertyAssertion:105 SubClassOf:333 ,454,0,130199048,2015/05/13 23:37:11,20000000,333,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_bfbc9517-dd62-4543-83e9-999f8ecbf61e_mathserve.owl.owl.xml,approximated_el_bfbc9517-dd62-4543-83e9-999f8ecbf61e_mathserve.owl.owl.xml,,C AL O H ,1,0,ALCHO,
0,I:\ore2015\pool\approx_dl,6104,0,0,1662,,null,1,5442,1,5443,11547,,5443,9409,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,6104,SubPropertyChainOf Declaration SubClassOf ClassAssertion ,E R AL ,0,3304,6104,ClassAssertion:6104 Declaration:3304 SubPropertyChainOf:1 SubClassOf:5442 ,600731005339822,SubPropertyChainOf Declaration SubClassOf ClassAssertion ,approx_dl,1.0,1360902,0,0,0,0,,1,,0,1662,,ReasonerFactory,OntologyMetricsGathering,6104,0,1.0.0.0,1,hermit,ore_ont_15013.owl,0,0,0,3304,1,ALER,0,0,11547,rsrc:HermiT.jar!,ClassAssertion:6104 Declaration:3304 SubPropertyChainOf:1 SubClassOf:5442 ,9409,0,206767176,2015/05/13 21:40:07,20000000,5442,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_8f22b06c-d915-4682-be62-695cdd75abf3_atomy_2010.owl.owl.xml,approximated_el_8f22b06c-d915-4682-be62-695cdd75abf3_atomy_2010.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,1754,0,0,695,,null,282,5628,282,5910,7664,,5910,6046,1.4,1,rsrc:owlapi-distribution-3.5.2.jar!,1754,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,4396,1306,DifferentIndividuals:93 SubObjectPropertyOf:277 SameIndividual:177 ClassAssertion:1362 Declaration:4738 ObjectPropertyAssertion:122 SubPropertyChainOf:5 SubClassOf:5628 ,592736096758010,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.4,1491332,0,0,0,0,,344,,0,695,,ReasonerFactory,OntologyMetricsGathering,1306,1,1.0.0.0,1,hermit,ore_ont_14191.owl,0,1,0,4396,344,ALCRO,0,0,7664,rsrc:HermiT.jar!,DifferentIndividuals:93 SubObjectPropertyOf:277 SameIndividual:177 ClassAssertion:1362 Declaration:4738 ObjectPropertyAssertion:122 SubPropertyChainOf:5 SubClassOf:5628 ,6046,0,195972752,2015/05/13 19:26:52,20000000,5628,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_602f5b45-de34-49ab-b1af-fc1855c2a767_dMesoscale.owl.owl.xml,approximated_el_602f5b45-de34-49ab-b1af-fc1855c2a767_dMesoscale.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\dl_functional,237119,0,0,262266,,null,0,262266,0,262266,499385,,262266,270950,2.0158846362090395,1,rsrc:owlapi-distribution-3.5.2.jar!,237119,SubClassOf Declaration ClassAssertion ,E AL ,0,37962,232982,ClassAssertion:237119 Declaration:37968 SubClassOf:262266 ,542119750408352,SubClassOf Declaration ClassAssertion ,dl_functional,2.0158846362090395,146045080,0,0,0,0,,6,,0,262266,,ReasonerFactory,OntologyMetricsGathering,232982,0,1.0.0.0,1,hermit,ore_ont_1012.owl,0,0,0,37962,6,ALE,0,0,499385,rsrc:HermiT.jar!,ClassAssertion:237119 Declaration:37968 SubClassOf:262266 ,270950,0,2573409488,2015/05/13 05:23:14,20000000,262266,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_b4b8a29e-5bc9-423d-b7bc-e390273d22b3_nnotations.owl.owl.xml,approximated_dl_b4b8a29e-5bc9-423d-b7bc-e390273d22b3_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,112,0,0,22,,null,203,207,203,410,522,,410,340,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,112,SubClassOf Declaration DifferentIndividuals ObjectPropertyAssertion ClassAssertion SubObjectPropertyOf SubPropertyChainOf ,R C AL O ,0,159,48,DifferentIndividuals:1 SubObjectPropertyOf:188 ClassAssertion:46 Declaration:291 ObjectPropertyAssertion:65 SubPropertyChainOf:15 SubClassOf:207 ,577211105435275,SubClassOf Declaration DifferentIndividuals ObjectPropertyAssertion ClassAssertion SubObjectPropertyOf SubPropertyChainOf ,approx_dl,1.0,89061,0,0,0,0,,133,,0,22,,ReasonerFactory,OntologyMetricsGathering,48,0,1.0.0.0,1,hermit,ore_ont_13872.owl,0,0,0,159,133,ALCRO,0,0,522,rsrc:HermiT.jar!,DifferentIndividuals:1 SubObjectPropertyOf:188 ClassAssertion:46 Declaration:291 ObjectPropertyAssertion:65 SubPropertyChainOf:15 SubClassOf:207 ,340,0,140976600,2015/05/13 15:08:06,20000000,207,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_15ff3340-c4cf-4b7f-bdf7-7522a74b6e00_igraphexample.owl.xml,approximated_el_15ff3340-c4cf-4b7f-bdf7-7522a74b6e00_igraphexample.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\dl_functional,10889,0,0,0,,null,26,8364,26,8390,19279,,8390,8542,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,10889,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyAssertion ,AL H ,0,5899,2465,SubObjectPropertyOf:26 Declaration:6077 ObjectPropertyAssertion:10889 SubClassOf:8364 ,553762347994623,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyAssertion ,dl_functional,NaN,3544247,0,0,0,0,,178,,0,0,,ReasonerFactory,OntologyMetricsGathering,2465,0,1.0.0.0,1,hermit,ore_ont_9792.owl,0,0,1,5899,178,ALH,1,0,19279,rsrc:HermiT.jar!,SubObjectPropertyOf:26 Declaration:6077 ObjectPropertyAssertion:10889 SubClassOf:8364 ,8542,0,271095600,2015/05/13 08:37:17,20000000,8364,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ontoad.bilingual-ontology-of-alzheimers-disease-and-related-diseases.2.orig.owl.xml,approximated_dl_ontoad.bilingual-ontology-of-alzheimers-disease-and-related-diseases.2.orig.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\approx_dl,1934,0,0,594,,null,467,4772,467,5239,7173,,5239,5543,1.4074074074074074,1,rsrc:owlapi-distribution-3.5.2.jar!,1934,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,3724,1290,DifferentIndividuals:78 SubObjectPropertyOf:459 SameIndividual:208 ClassAssertion:1230 Declaration:4251 ObjectPropertyAssertion:418 SubPropertyChainOf:8 SubClassOf:4772 ,595789084001506,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.4074074074074074,1398577,0,0,0,0,,529,,0,594,,ReasonerFactory,OntologyMetricsGathering,1290,1,1.0.0.0,1,hermit,ore_ont_12152.owl,0,1,0,3724,529,ALCRO,0,0,7173,rsrc:HermiT.jar!,DifferentIndividuals:78 SubObjectPropertyOf:459 SameIndividual:208 ClassAssertion:1230 Declaration:4251 ObjectPropertyAssertion:418 SubPropertyChainOf:8 SubClassOf:4772 ,5543,0,184907616,2015/05/13 20:17:45,20000000,4772,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_6f0fe24e-97bc-4dec-8a91-178e82a373d6_matrPlant.owl.owl.xml,approximated_el_6f0fe24e-97bc-4dec-8a91-178e82a373d6_matrPlant.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,100816,0,0,564,,null,232,2983,232,3215,104031,,3215,63558,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,100816,SubClassOf Declaration DifferentIndividuals SubObjectPropertyOf ObjectPropertyAssertion ClassAssertion SubPropertyChainOf SameIndividual ,R C AL O ,0,5116,58273,DifferentIndividuals:2 SubObjectPropertyOf:177 SameIndividual:30657 ClassAssertion:32935 Declaration:5282 ObjectPropertyAssertion:37222 SubPropertyChainOf:55 SubClassOf:2983 ,602775464550427,SubClassOf Declaration DifferentIndividuals SubObjectPropertyOf ObjectPropertyAssertion ClassAssertion SubPropertyChainOf SameIndividual ,approx_dl,1.0,15900523,0,0,0,0,,169,,0,564,,ReasonerFactory,OntologyMetricsGathering,58273,0,1.0.0.0,1,hermit,ore_ont_8723.owl,0,0,0,5116,169,ALCRO,0,0,104031,rsrc:HermiT.jar!,DifferentIndividuals:2 SubObjectPropertyOf:177 SameIndividual:30657 ClassAssertion:32935 Declaration:5282 ObjectPropertyAssertion:37222 SubPropertyChainOf:55 SubClassOf:2983 ,63558,0,604774352,2015/05/13 22:14:11,20000000,2983,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_904615b5-96da-4a92-9a63-41b2f042c337_stermerged.owl.owl.xml,approximated_el_904615b5-96da-4a92-9a63-41b2f042c337_stermerged.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\dl_functional,388,0,0,60,,null,61,182,61,243,631,,243,307,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,388,SubClassOf Declaration ObjectPropertyRange SubObjectPropertyOf ObjectPropertyAssertion ObjectPropertyDomain ,E AL H ,0,61,172,ObjectPropertyRange:61 SubObjectPropertyOf:61 ObjectPropertyDomain:61 Declaration:135 ObjectPropertyAssertion:388 SubClassOf:60 ,519610294004417,SubClassOf Declaration ObjectPropertyRange SubObjectPropertyOf ObjectPropertyAssertion ObjectPropertyDomain ,dl_functional,1.0,123871,0,0,0,0,,74,,0,60,,ReasonerFactory,OntologyMetricsGathering,172,0,1.0.0.0,1,hermit,ore_ont_12721.owl,0,0,0,61,74,ALEH,1,0,631,rsrc:HermiT.jar!,ObjectPropertyRange:61 SubObjectPropertyOf:61 ObjectPropertyDomain:61 Declaration:135 ObjectPropertyAssertion:388 SubClassOf:60 ,307,0,130119664,2015/05/12 23:08:04,20000000,182,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_259cd8e6-6069-49db-b971-3d342a604c57_Building.owl.owl.xml,approximated_dl_259cd8e6-6069-49db-b971-3d342a604c57_Building.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\approx_dl,391,0,0,7276,,null,0,10918,0,10918,11309,,10918,6346,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,391,Declaration SubClassOf ClassAssertion ,E AL ,0,5953,391,ClassAssertion:391 Declaration:5954 SubClassOf:10918 ,573767239828868,Declaration SubClassOf ClassAssertion ,approx_dl,1.0,2078008,0,0,0,0,,2,,0,7276,,ReasonerFactory,OntologyMetricsGathering,391,0,1.0.0.0,1,hermit,ore_ont_7356.owl,0,0,0,5953,2,ALE,0,0,11309,rsrc:HermiT.jar!,ClassAssertion:391 Declaration:5954 SubClassOf:10918 ,6346,0,249473128,2015/05/13 14:10:42,20000000,10918,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_074464ff-b331-4a4c-93eb-bd39463e2b3b_map_CLEMAPA.owl.owl.xml,approximated_el_074464ff-b331-4a4c-93eb-bd39463e2b3b_map_CLEMAPA.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,1800,0,0,78,,null,82,242,82,324,2124,,324,647,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,1800,SubClassOf Declaration ObjectPropertyRange SubObjectPropertyOf ObjectPropertyAssertion ObjectPropertyDomain ,E AL H ,0,82,469,ObjectPropertyRange:82 SubObjectPropertyOf:82 ObjectPropertyDomain:82 Declaration:178 ObjectPropertyAssertion:1800 SubClassOf:78 ,541512576829665,SubClassOf Declaration ObjectPropertyRange SubObjectPropertyOf ObjectPropertyAssertion ObjectPropertyDomain ,dl_functional,1.0,410866,0,0,0,0,,96,,0,78,,ReasonerFactory,OntologyMetricsGathering,469,0,1.0.0.0,1,hermit,ore_ont_8730.owl,0,0,0,82,96,ALEH,1,0,2124,rsrc:HermiT.jar!,ObjectPropertyRange:82 SubObjectPropertyOf:82 ObjectPropertyDomain:82 Declaration:178 ObjectPropertyAssertion:1800 SubClassOf:78 ,647,0,141046952,2015/05/13 05:13:07,20000000,242,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_af6c30b2-aacb-4f11-b5d4-9083056b2ee7_Person.owl.owl.xml,approximated_dl_af6c30b2-aacb-4f11-b5d4-9083056b2ee7_Person.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\approx_dl,222212,0,0,1031,,null,12,2706,12,2718,224930,,2718,54148,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,222212,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,E R AL ,0,1902,52221,SubObjectPropertyOf:9 ClassAssertion:122054 Declaration:1926 ObjectPropertyAssertion:100158 SubPropertyChainOf:3 SubClassOf:2706 ,569317875052863,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.0,41401978,0,0,0,0,,25,,0,1031,,ReasonerFactory,OntologyMetricsGathering,52221,0,1.0.0.0,1,hermit,ore_ont_5769.owl,0,0,0,1902,25,ALER,0,0,224930,rsrc:HermiT.jar!,SubObjectPropertyOf:9 ClassAssertion:122054 Declaration:1926 ObjectPropertyAssertion:100158 SubPropertyChainOf:3 SubClassOf:2706 ,54148,0,606299944,2015/05/13 12:56:33,20000000,2706,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00749.owl,approximated_el_00749.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,128,0,0,4,,null,1,221,1,222,350,,222,233,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,128,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,E R AL ,0,104,128,ClassAssertion:128 Declaration:105 SubPropertyChainOf:1 SubClassOf:221 ,592031170201008,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,approx_dl,1.0,43895,0,0,0,0,,1,,0,4,,ReasonerFactory,OntologyMetricsGathering,128,0,1.0.0.0,1,hermit,ore_ont_9462.owl,0,0,0,104,1,ALER,0,0,350,rsrc:HermiT.jar!,ClassAssertion:128 Declaration:105 SubPropertyChainOf:1 SubClassOf:221 ,233,0,130069824,2015/05/13 19:15:07,20000000,221,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_5b06a101-e717-45cb-b7ce-30a6cede0c0e_CARO.owl.owl.xml,approximated_el_5b06a101-e717-45cb-b7ce-30a6cede0c0e_CARO.owl.owl.xml,,E R AL ,1,0,ALER,
